id: 487
name: ts-palko
group: meszaros/New
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Thu Apr 19 11:49:09 2018


Gurobi 7.0.2 (linux64) logging started Thu Apr 19 11:49:09 2018

Optimize a model with 22002 rows, 47235 columns and 1076903 nonzeros
Coefficient statistics:
  Matrix range     [5e-01, 5e+00]
  Objective range  [5e-01, 2e+00]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e-14, 6e+05]
Presolve removed 0 rows and 0 columns (presolve time = 5s) ...
Presolve time: 6.36s
Presolved: 22002 rows, 47235 columns, 1076903 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  191526   -1.6281000e+04   3.473718e+05   0.000000e+00  12853s
  191749   -1.6267531e+04   8.865782e+05   0.000000e+00  12871s
  191973   -1.6251059e+04   6.142531e+05   0.000000e+00  12885s
  192196   -1.6232921e+04   3.187290e+05   0.000000e+00  12914s
  192418   -1.6212368e+04   4.501878e+05   0.000000e+00  12930s
  192646   -1.6193855e+04   1.940732e+05   0.000000e+00  12952s
  192870   -1.6171225e+04   3.447279e+06   0.000000e+00  12970s
  193096   -1.6146205e+04   2.152915e+05   0.000000e+00  12987s
  193318   -1.6121566e+04   3.929939e+05   0.000000e+00  13001s
  193546   -1.6099885e+04   2.627351e+05   0.000000e+00  13013s
  193761   -1.6085048e+04   3.320426e+05   0.000000e+00  13035s
  193985   -1.6068176e+04   4.060328e+05   0.000000e+00  13057s
  194202   -1.6046877e+04   2.275481e+05   0.000000e+00  13074s
  194427   -1.6029585e+04   2.941901e+05   0.000000e+00  13094s
  194650   -1.6011095e+04   5.737350e+06   0.000000e+00  13113s
  194864   -1.5997548e+04   6.384794e+05   0.000000e+00  13129s
  195085   -1.5981650e+04   4.722615e+05   0.000000e+00  13147s
  195296   -1.5967043e+04   1.957952e+05   0.000000e+00  13164s
  195522   -1.5954421e+04   8.381281e+04   0.000000e+00  13183s
  195736   -1.5942955e+04   1.331305e+05   0.000000e+00  13198s
  195959   -1.5925813e+04   2.397425e+05   0.000000e+00  13218s
  196180   -1.5907524e+04   7.944486e+04   0.000000e+00  13233s
  196406   -1.5893839e+04   1.714013e+04   0.000000e+00  13248s
  196629   -1.5880188e+04   2.604492e+06   0.000000e+00  13263s
  196849   -1.5854311e+04   2.074265e+05   0.000000e+00  13278s
  197076   -1.5836968e+04   1.930168e+06   0.000000e+00  13295s
  197304   -1.5816747e+04   1.410590e+05   0.000000e+00  13318s
  197517   -1.5782617e+04   5.209159e+05   0.000000e+00  13336s
  197740   -1.5746915e+04   5.556832e+05   0.000000e+00  13353s
  197960   -1.5722344e+04   3.009971e+07   0.000000e+00  13373s
  198181   -1.5688876e+04   2.799479e+06   0.000000e+00  13388s
  198404   -1.5668152e+04   1.125249e+05   0.000000e+00  13406s
  198630   -1.5650965e+04   5.518271e+06   0.000000e+00  13428s
  198848   -1.5629758e+04   4.927412e+06   0.000000e+00  13447s
  199077   -1.5610598e+04   2.981334e+05   0.000000e+00  13462s
  199301   -1.5595545e+04   5.671909e+05   0.000000e+00  13477s
  199531   -1.5571727e+04   3.776295e+05   0.000000e+00  13495s
  199727   -1.5559176e+04   1.055962e+06   0.000000e+00  13512s
  199953   -1.5545718e+04   2.028000e+05   0.000000e+00  13529s
  200177   -1.5532920e+04   3.014666e+05   0.000000e+00  13552s
  200392   -1.5522581e+04   2.055890e+06   0.000000e+00  13569s
  200615   -1.5512011e+04   1.398081e+06   0.000000e+00  13586s
  200841   -1.5502162e+04   4.615976e+05   0.000000e+00  13607s
  201060   -1.5486182e+04   6.749437e+05   0.000000e+00  13625s
  201279   -1.5453675e+04   6.159358e+05   0.000000e+00  13643s
  201499   -1.5436999e+04   2.974792e+05   0.000000e+00  13657s
  201726   -1.5420030e+04   2.581372e+05   0.000000e+00  13673s
  201949   -1.5411073e+04   6.591970e+05   0.000000e+00  13691s
  202173   -1.5402023e+04   1.066719e+05   0.000000e+00  13721s
  202394   -1.5389687e+04   4.775297e+05   0.000000e+00  13736s
  202616   -1.5381582e+04   1.707840e+05   0.000000e+00  13754s
  202831   -1.5363356e+04   1.322208e+05   0.000000e+00  13769s
  203056   -1.5346210e+04   2.200661e+06   0.000000e+00  13788s
  203273   -1.5335421e+04   1.923503e+05   0.000000e+00  13806s
  203496   -1.5326864e+04   4.672481e+05   0.000000e+00  13822s
  203726   -1.5319935e+04   5.691576e+05   0.000000e+00  13836s
  203941   -1.5312151e+04   1.873603e+05   0.000000e+00  13850s
  204169   -1.5300301e+04   1.660893e+05   0.000000e+00  13870s
  204390   -1.5285700e+04   2.078938e+05   0.000000e+00  13889s
  204614   -1.5275862e+04   5.561549e+04   0.000000e+00  13905s
  204834   -1.5265892e+04   1.584099e+05   0.000000e+00  13922s
  205051   -1.5257491e+04   4.525812e+04   0.000000e+00  13939s
  205279   -1.5248903e+04   1.231501e+05   0.000000e+00  13953s
  205508   -1.5235532e+04   5.994674e+05   0.000000e+00  13975s
  205724   -1.5219528e+04   1.799131e+05   0.000000e+00  13989s
  205936   -1.5203721e+04   5.420923e+06   0.000000e+00  14004s
  206164   -1.5190085e+04   1.357272e+06   0.000000e+00  14019s
  206392   -1.5171293e+04   1.104536e+06   0.000000e+00  14033s
  206609   -1.5159569e+04   9.956863e+04   0.000000e+00  14050s
  206825   -1.5153396e+04   3.393662e+04   0.000000e+00  14068s
  207041   -1.5148956e+04   1.603522e+04   0.000000e+00  14086s
  207266   -1.5142926e+04   7.101354e+04   0.000000e+00  14113s
  207495   -1.5136292e+04   1.694120e+04   0.000000e+00  14144s
  207716   -1.5127631e+04   1.641953e+05   0.000000e+00  14159s
  207934   -1.5122125e+04   2.669115e+04   0.000000e+00  14176s
  208162   -1.5111636e+04   7.627400e+04   0.000000e+00  14194s
  208390   -1.5105378e+04   8.973814e+05   0.000000e+00  14211s
  208618   -1.5099999e+04   1.741547e+05   0.000000e+00  14231s
  208840   -1.5094758e+04   2.252576e+04   0.000000e+00  14247s
  209057   -1.5087975e+04   1.906448e+05   0.000000e+00  14266s
  209282   -1.5079417e+04   3.117983e+04   0.000000e+00  14285s
  209511   -1.5071483e+04   8.018102e+04   0.000000e+00  14306s
  209737   -1.5052456e+04   1.289020e+06   0.000000e+00  14327s
  209961   -1.5042997e+04   5.547440e+04   0.000000e+00  14343s
  210185   -1.5033760e+04   1.228565e+05   0.000000e+00  14356s
  210412   -1.5028660e+04   9.116997e+03   0.000000e+00  14374s
  210638   -1.5024986e+04   1.425907e+04   0.000000e+00  14395s
  210864   -1.5016007e+04   4.001970e+04   0.000000e+00  14417s
  211089   -1.5009126e+04   3.733165e+05   0.000000e+00  14434s
  211319   -1.5003513e+04   5.961247e+04   0.000000e+00  14455s
  211541   -1.4995062e+04   1.265692e+05   0.000000e+00  14473s
  211768   -1.4983806e+04   1.393155e+05   0.000000e+00  14490s
  211994   -1.4975608e+04   2.529801e+05   0.000000e+00  14505s
  212213   -1.4968832e+04   5.774147e+04   0.000000e+00  14521s
  212435   -1.4961332e+04   4.194500e+04   0.000000e+00  14541s
  212655   -1.4956869e+04   6.136249e+05   0.000000e+00  14562s
  212886   -1.4949448e+04   8.418725e+03   0.000000e+00  14580s
  213109   -1.4942932e+04   4.685824e+04   0.000000e+00  14595s
  213335   -1.4938050e+04   1.281126e+05   0.000000e+00  14611s
  213558   -1.4934401e+04   3.854944e+04   0.000000e+00  14628s
  213778   -1.4929094e+04   1.099279e+06   0.000000e+00  14643s
  214001   -1.4922885e+04   8.417960e+04   0.000000e+00  14657s
  214219   -1.4919506e+04   3.716728e+05   0.000000e+00  14672s
  214436   -1.4914632e+04   4.539472e+05   0.000000e+00  14690s
  214661   -1.4912176e+04   1.396374e+04   0.000000e+00  14707s
  214888   -1.4909117e+04   2.046507e+04   0.000000e+00  14740s
  215110   -1.4907737e+04   1.057742e+05   0.000000e+00  14758s
  215338   -1.4905877e+04   1.415245e+03   0.000000e+00  14778s
  215563   -1.4904781e+04   6.006472e+03   0.000000e+00  14793s
  215793   -1.4904051e+04   6.049910e+01   0.000000e+00  14813s
  216020   -1.4903619e+04   1.013156e+02   0.000000e+00  14830s
  216253   -1.4902442e+04   1.796921e+01   0.000000e+00  14848s
  216411   -1.4902371e+04   0.000000e+00   0.000000e+00  14862s

Solved in 216411 iterations and 14872.20 seconds
Optimal objective -1.490237187e+04
status: OPTIMAL
