id: 474
name: stat96v3
group: meszaros/misc
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Tue Apr 17 16:29:52 2018


Gurobi 7.0.2 (linux64) logging started Tue Apr 17 16:29:52 2018

Optimize a model with 33841 rows, 1113780 columns and 3317736 nonzeros
Coefficient statistics:
  Matrix range     [7e-02, 2e+00]
  Objective range  [6e+01, 6e+01]
  Bounds range     [0e+00, 0e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 7841 rows and 23963 columns
Presolve time: 2.20s
Presolved: 26000 rows, 1089817 columns, 3239590 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  306781    5.6920284e+22   1.322532e-01   0.000000e+00   4143s
  307077    5.6920284e+22   1.908565e-01   0.000000e+00   4147s
  307376    5.6920284e+22   8.664978e-02   0.000000e+00   4151s
  307692    5.6920284e+22   1.056384e-01   0.000000e+00   4155s
  308123    5.6920284e+22   1.439995e-01   0.000000e+00   4161s
  308443    5.6920284e+22   1.884828e-01   0.000000e+00   4165s
  308858    5.6920284e+22   1.587671e-01   0.000000e+00   4171s
  309168    5.6920284e+22   8.238441e-02   0.000000e+00   4175s
  309586    5.6920284e+22   9.595931e-01   0.000000e+00   4181s
  309906    5.6920284e+22   7.908237e-02   0.000000e+00   4185s
  310324    5.6920284e+22   9.291466e-02   0.000000e+00   4191s
  310725    5.6920284e+22   1.232617e-01   0.000000e+00   4197s
  311134    5.6922533e+22   1.692679e-01   0.000000e+00   4202s
  311360    5.6922533e+22   8.773310e-02   0.000000e+00   4206s
  311859    5.6922533e+22   1.298766e-01   0.000000e+00   4213s
  312064    5.6922533e+22   1.229611e-01   0.000000e+00   4215s
  312489    5.6922533e+22   8.459334e-02   0.000000e+00   4221s
  312798    5.6922533e+22   8.050346e-02   0.000000e+00   4225s
  313133    5.6942986e+22   9.391359e-02   0.000000e+00   4230s
  313546    5.6942986e+22   4.904549e-01   0.000000e+00   4236s
  313977    5.6942986e+22   8.660485e-02   0.000000e+00   4242s
  314307    5.6960031e+22   7.388796e-02   0.000000e+00   4246s
  314633    5.6960031e+22   7.051079e-02   0.000000e+00   4251s
  315038    5.6960031e+22   9.312275e-01   0.000000e+00   4256s
  315343    5.6960031e+22   1.220962e-01   0.000000e+00   4260s
  315759    5.6960031e+22   6.315597e-02   0.000000e+00   4266s
  316085    5.7139593e+22   6.994820e-02   0.000000e+00   4270s
  316502    5.7139593e+22   7.550886e-01   0.000000e+00   4276s
  316816    5.7139593e+22   1.195890e-01   0.000000e+00   4281s
  317234    5.7139593e+22   9.132200e-02   0.000000e+00   4286s
  317532    5.7139593e+22   6.143297e-02   0.000000e+00   4290s
  317921    5.7139593e+22   1.416345e-01   0.000000e+00   4296s
  318327    5.7139593e+22   9.551060e-02   0.000000e+00   4301s
  318621    5.7139593e+22   2.475254e-01   0.000000e+00   4305s
  319032    5.7139593e+22   6.921295e-02   0.000000e+00   4311s
  319423    5.7139593e+22   6.312106e-02   0.000000e+00   4316s
  319724    5.7139593e+22   3.286475e-01   0.000000e+00   4321s
  320121    5.7139593e+22   7.126063e-02   0.000000e+00   4326s
  320443    5.7145210e+22   6.060743e-02   0.000000e+00   4330s
  320861    5.7160991e+22   5.881050e-02   0.000000e+00   4336s
  321184    5.7160991e+22   1.591704e-01   0.000000e+00   4341s
  321513    5.7160991e+22   6.218251e-02   0.000000e+00   4345s
  321946    5.7160991e+22   2.423807e+00   0.000000e+00   4351s
  322263    5.7160991e+22   5.994241e-02   0.000000e+00   4356s
  322680    5.7166993e+22   5.694293e-02   0.000000e+00   4361s
  322983    5.7166993e+22   1.018425e+00   0.000000e+00   4366s
  323396    5.7166993e+22   1.981672e-01   0.000000e+00   4371s
  323800    5.7166993e+22   5.725235e-02   0.000000e+00   4377s
  324188    5.7166993e+22   1.306105e+00   0.000000e+00   4382s
  324394    5.7166993e+22   6.002898e-02   0.000000e+00   4385s
  324805    5.7166993e+22   6.190734e-02   0.000000e+00   4391s
  325119    5.7166993e+22   6.546560e-02   0.000000e+00   4395s
  325641    5.7180112e+22   8.438737e-01   0.000000e+00   4402s
  325852    5.7180112e+22   3.808428e-01   0.000000e+00   4405s
  326286    5.7180112e+22   1.144318e-01   0.000000e+00   4411s
  326674    5.7180112e+22   5.608823e-02   0.000000e+00   4417s
  326977    5.7180112e+22   5.269126e-02   0.000000e+00   4421s
  327280    5.7180112e+22   6.655012e-02   0.000000e+00   4425s
  327701    5.7180112e+22   6.191941e-02   0.000000e+00   4431s
  328101    5.7247253e+22   3.108785e-01   0.000000e+00   4437s
  328414    5.7247253e+22   6.686618e-02   0.000000e+00   4441s
  328725    5.7247253e+22   5.529105e-02   0.000000e+00   4445s
  329149    5.7247253e+22   2.754526e-01   0.000000e+00   4451s
  329562    5.7247253e+22   5.447922e-02   0.000000e+00   4457s
  329873    5.7288278e+22   2.710641e-01   0.000000e+00   4461s
  330189    5.7288278e+22   6.220048e-02   0.000000e+00   4465s
  330602    5.7288278e+22   6.856171e-02   0.000000e+00   4471s
  330923    5.7288278e+22   5.321580e-02   0.000000e+00   4475s
  331326    5.7288278e+22   5.676831e-02   0.000000e+00   4480s
  331768    5.7288278e+22   4.342456e-01   0.000000e+00   4486s
  332080    5.7288278e+22   3.172931e-01   0.000000e+00   4491s
  332499    5.7288278e+22   7.050017e-02   0.000000e+00   4496s
  332806    5.7288278e+22   3.374795e-01   0.000000e+00   4500s
  333230    5.7288278e+22   6.392541e-01   0.000000e+00   4506s
  333658    5.7288278e+22   6.947817e-01   0.000000e+00   4512s
  333968    5.7288278e+22   7.733499e-02   0.000000e+00   4516s
  334275    5.7288278e+22   1.256726e-01   0.000000e+00   4520s
  334697    5.7288278e+22   2.437074e-01   0.000000e+00   4526s
  335017    5.7288278e+22   6.989570e-02   0.000000e+00   4530s
  335456    5.7288278e+22   8.250955e-02   0.000000e+00   4536s
  335789    5.7288278e+22   1.098834e-01   0.000000e+00   4540s
  336206    5.7288278e+22   2.060685e+00   0.000000e+00   4546s
  336513    5.7288278e+22   5.650168e-02   0.000000e+00   4550s
  336942    5.7873408e+22   6.246748e-02   0.000000e+00   4556s
  337284    5.7873408e+22   7.451256e-02   0.000000e+00   4561s
  337622    5.7873408e+22   2.036641e+00   0.000000e+00   4565s
  338022    5.7873408e+22   5.932248e-02   0.000000e+00   4571s
  338440    5.7873408e+22   1.206104e-01   0.000000e+00   4576s
  338846    5.7881835e+22   3.835506e-01   0.000000e+00   4582s
  339246    5.7881835e+22   6.228374e-02   0.000000e+00   4587s
  339456    5.7881835e+22   5.692572e-02   0.000000e+00   4590s
  339885    5.7881835e+22   5.544726e-02   0.000000e+00   4596s
  340197    5.7884164e+22   5.557783e-02   0.000000e+00   4600s
  340627    5.7939200e+22   4.257840e-01   0.000000e+00   4606s
  340951    5.7939200e+22   5.009818e-02   0.000000e+00   4610s
  341364    5.7939200e+22   5.506036e-02   0.000000e+00   4616s
  341773    5.7939200e+22   3.343901e+00   0.000000e+00   4621s
  342102    5.7939200e+22   5.883747e-01   0.000000e+00   4626s
  342425    5.7939200e+22   5.849413e-02   0.000000e+00   4630s
  342830    5.7939200e+22   7.178071e-02   0.000000e+00   4636s
  343239    5.7939200e+22   1.196252e-01   0.000000e+00   4641s
  343539    5.7939200e+22   4.547216e+00   0.000000e+00   4645s
  343942    5.7939200e+22   2.393557e+00   0.000000e+00   4651s
  344341    5.7939200e+22   5.220022e-02   0.000000e+00   4656s
  344637    5.7939200e+22   7.382864e-02   0.000000e+00   4660s
  345058    5.7939200e+22   5.071833e-01   0.000000e+00   4666s
  345360    5.7939200e+22   1.170631e+00   0.000000e+00   4670s
  345870    5.7939200e+22   6.574121e-02   0.000000e+00   4677s
  346181    5.7945273e+22   4.898733e+00   0.000000e+00   4682s
  346494    5.7945273e+22   2.476828e-01   0.000000e+00   4686s
  346814    5.7945273e+22   6.102014e-02   0.000000e+00   4690s
  347230    5.7945273e+22   7.728897e-02   0.000000e+00   4696s
  347549    5.7963145e+22   1.870548e-01   0.000000e+00   4700s
  347949    5.7963145e+22   5.922364e-01   0.000000e+00   4705s
  348488    5.7963145e+22   6.009464e-02   0.000000e+00   4713s
  348714    5.7963145e+22   6.481571e-02   0.000000e+00   4716s
  349126    5.7963145e+22   3.446028e-01   0.000000e+00   4721s
  349448    5.7963145e+22   6.065416e-02   0.000000e+00   4726s
  349874    5.7966434e+22   5.586464e-02   0.000000e+00   4731s
  350192    5.7966434e+22   6.137162e-02   0.000000e+00   4736s
  350534    5.7966434e+22   5.619348e-02   0.000000e+00   4740s
  350964    5.7966434e+22   1.979665e-01   0.000000e+00   4746s
  351269    5.7966434e+22   4.794874e-02   0.000000e+00   4750s
  351703    5.7966434e+22   6.593119e-02   0.000000e+00   4756s
  352022    5.7966434e+22   5.138461e-02   0.000000e+00   4760s
  352457    5.7966434e+22   1.177770e-01   0.000000e+00   4766s
  352812    5.7966434e+22   4.637541e-02   0.000000e+00   4771s
  353135    5.7966434e+22   6.282387e-02   0.000000e+00   4775s
  353551    5.7966434e+22   5.992769e-02   0.000000e+00   4781s
  353879    5.7966434e+22   6.201288e-02   0.000000e+00   4785s
  354291    5.7966434e+22   5.462462e-02   0.000000e+00   4791s
  354598    5.7966434e+22   1.543782e-01   0.000000e+00   4795s
  355021    5.7966434e+22   2.883588e-01   0.000000e+00   4801s
  355338    5.7966434e+22   1.486395e-01   0.000000e+00   4806s
  355669    5.8764836e+22   5.370328e-02   0.000000e+00   4810s
  356104    5.8764836e+22   5.155027e-02   0.000000e+00   4816s
  356423    5.8764836e+22   4.752071e-02   0.000000e+00   4820s
  356858    5.8764836e+22   5.674677e-02   0.000000e+00   4826s
  357163    5.8764836e+22   9.245238e-02   0.000000e+00   4830s
  357565    5.8788875e+22   7.894568e-01   0.000000e+00   4836s
  357910    5.8788875e+22   4.987437e-02   0.000000e+00   4840s
  358260    5.8788875e+22   7.291637e-02   0.000000e+00   4845s
  358698    5.8788875e+22   4.710937e-02   0.000000e+00   4851s
  359050    5.8788875e+22   4.481011e-02   0.000000e+00   4856s
  359400    5.8788875e+22   4.453828e-02   0.000000e+00   4861s
  359732    5.8788875e+22   2.424421e-01   0.000000e+00   4865s
  360157    5.8788875e+22   4.140117e-02   0.000000e+00   4871s
  360489    5.8788875e+22   4.211884e-02   0.000000e+00   4875s
  360916    5.8788875e+22   4.361372e-02   0.000000e+00   4881s
  361228    5.8788875e+22   5.763268e-02   0.000000e+00   4885s
  361669    5.8788875e+22   4.190060e-02   0.000000e+00   4891s
  361980    5.8788875e+22   6.290738e-02   0.000000e+00   4895s
  362508    5.8788875e+22   1.199662e-01   0.000000e+00   4902s
  362705    5.8788875e+22   4.928051e-02   0.000000e+00   4905s
  363126    5.8788875e+22   7.290465e-02   0.000000e+00   4911s
  363436    5.8788875e+22   3.976474e-02   0.000000e+00   4915s
  363982    5.8788875e+22   4.094072e-02   0.000000e+00   4923s
  364206    5.8788875e+22   2.662665e+00   0.000000e+00   4926s
  364620    5.8788875e+22   5.402347e-02   0.000000e+00   4931s
  364935    5.8788875e+22   4.365838e-02   0.000000e+00   4936s
  365358    5.8788875e+22   4.628583e-02   0.000000e+00   4941s
  365668    5.8866317e+22   2.050306e-01   0.000000e+00   4945s
  366082    5.8866317e+22   4.406919e-02   0.000000e+00   4951s
  366492    5.8866317e+22   4.001797e-02   0.000000e+00   4957s
  366884    5.8933733e+22   4.677899e-02   0.000000e+00   4962s
  367208    5.8933733e+22   3.958791e-02   0.000000e+00   4966s
  367524    5.8942849e+22   8.187330e-02   0.000000e+00   4971s
  367930    5.8946618e+22   4.291570e-02   0.000000e+00   4976s
  368339    5.8946618e+22   3.867340e-01   0.000000e+00   4982s
  368639    5.8946618e+22   5.383645e-01   0.000000e+00   4986s
  368953    5.8946618e+22   2.981075e-01   0.000000e+00   4990s
  369478    5.8950756e+22   1.039530e-01   0.000000e+00   4997s
  369679    5.8950756e+22   8.231376e-02   0.000000e+00   5000s
  370092    5.8950756e+22   6.279337e-02   0.000000e+00   5006s
  370421    5.8950756e+22   4.586926e-02   0.000000e+00   5010s
  370829    5.8950756e+22   4.413923e-02   0.000000e+00   5015s
  371230    5.8950756e+22   2.546452e-01   0.000000e+00   5021s
  371540    5.8950756e+22   5.505538e-01   0.000000e+00   5025s
  371960    5.8950756e+22   4.629746e-02   0.000000e+00   5031s
  372288    5.8950756e+22   4.573749e-02   0.000000e+00   5035s
  372688    5.8950756e+22   2.915501e-01   0.000000e+00   5041s
  373098    5.8950756e+22   3.736375e-02   0.000000e+00   5046s
  373418    5.8950756e+22   4.073294e-02   0.000000e+00   5051s
  373843    5.8950756e+22   2.635660e-01   0.000000e+00   5056s
  374148    5.8950756e+22   2.107614e-01   0.000000e+00   5060s
  374562    5.8950756e+22   9.040340e-02   0.000000e+00   5066s
  374898    5.8950756e+22   2.851444e-01   0.000000e+00   5070s
  375307    5.8950756e+22   4.403849e-02   0.000000e+00   5076s
  375662    5.8983110e+22   4.692435e-02   0.000000e+00   5081s
  376002    5.8983110e+22   4.331942e-02   0.000000e+00   5085s
  376465    5.8983110e+22   3.482524e-01   0.000000e+00   5091s
  376781    5.8983110e+22   4.913326e-02   0.000000e+00   5096s
  377131    5.8983110e+22   1.009500e+01   0.000000e+00   5100s
  377574    5.8983110e+22   5.108540e-01   0.000000e+00   5106s
  377914    5.8989015e+22   4.772240e-02   0.000000e+00   5111s
  378236    5.8989015e+22   5.182175e-02   0.000000e+00   5115s
  378643    5.8989015e+22   1.097308e+00   0.000000e+00   5121s
  379058    5.8989015e+22   7.279073e-02   0.000000e+00   5126s
  379379    5.8989015e+22   3.785198e-02   0.000000e+00   5131s
  379786    5.8989015e+22   5.103245e-02   0.000000e+00   5136s
  380148    5.8989015e+22   3.933249e-02   0.000000e+00   5141s
  380488    5.8989015e+22   5.269215e-02   0.000000e+00   5145s
  380924    5.9000909e+22   4.771623e-02   0.000000e+00   5151s
  381241    5.9238358e+22   8.265255e-02   0.000000e+00   5156s
  381580    5.9238358e+22   5.176552e-02   0.000000e+00   5160s
  381984    5.9239710e+22   3.970305e-02   0.000000e+00   5166s
  382407    5.9239710e+22   1.150585e-01   0.000000e+00   5171s
  382740    5.9239710e+22   6.251959e-02   0.000000e+00   5176s
  383062    5.9242312e+22   2.082660e-01   0.000000e+00   5180s
  383491    5.9242312e+22   3.767212e-02   0.000000e+00   5186s
  383817    5.9242312e+22   7.221633e-01   0.000000e+00   5190s
  384261    5.9242312e+22   2.773592e-01   0.000000e+00   5196s
  384576    5.9242312e+22   5.750719e-02   0.000000e+00   5200s
  385024    5.9242312e+22   4.298440e-02   0.000000e+00   5206s
  385350    5.9242312e+22   1.254715e+00   0.000000e+00   5211s
  385682    5.9242312e+22   2.620520e-01   0.000000e+00   5215s
  386111    5.9242312e+22   4.279843e-02   0.000000e+00   5221s
  386437    5.9242312e+22   7.108414e-02   0.000000e+00   5225s
  386862    5.9242312e+22   4.728731e+00   0.000000e+00   5231s
  387287    5.9242312e+22   3.855686e-02   0.000000e+00   5237s
  387590    5.9242312e+22   1.942084e+00   0.000000e+00   5241s
  387921    5.9242312e+22   1.505279e-01   0.000000e+00   5245s
  388355    5.9242312e+22   1.402930e-01   0.000000e+00   5251s
  388665    5.9242312e+22   8.638019e-02   0.000000e+00   5255s
  389099    5.9242312e+22   4.318752e-02   0.000000e+00   5261s
  389441    5.9242312e+22   4.625296e-02   0.000000e+00   5266s
  389880    5.9242312e+22   4.427336e-02   0.000000e+00   5271s
  390216    5.9242312e+22   4.208098e-02   0.000000e+00   5276s
  390542    5.9242312e+22   1.083803e-01   0.000000e+00   5280s
  390953    5.9242312e+22   4.809193e-02   0.000000e+00   5286s
  391279    5.9242312e+22   3.352418e-02   0.000000e+00   5290s
  391687    5.9242312e+22   1.922931e+00   0.000000e+00   5296s
  392025    5.9242312e+22   2.527109e-01   0.000000e+00   5300s
  392443    5.9242312e+22   5.578084e-01   0.000000e+00   5306s
  392778    5.9242312e+22   2.058202e-01   0.000000e+00   5310s
  393206    5.9242312e+22   3.366998e-02   0.000000e+00   5316s
  393531    5.9242312e+22   4.920305e-01   0.000000e+00   5320s
  393944    5.9242312e+22   2.563808e-01   0.000000e+00   5326s
  394259    5.9242312e+22   3.162100e-02   0.000000e+00   5330s
  394702    5.9242312e+22   3.158559e-02   0.000000e+00   5336s
  395121    5.9242312e+22   3.892951e-02   0.000000e+00   5342s
  395535    5.9242312e+22   2.850845e-02   0.000000e+00   5347s
  395837    5.9242312e+22   2.419613e-01   0.000000e+00   5351s
  396182    5.9242312e+22   5.464017e-02   0.000000e+00   5356s
  396494    5.9242312e+22   3.099625e-02   0.000000e+00   5360s
  396900    5.9254998e+22   4.349831e-02   0.000000e+00   5366s
  397228    5.9254998e+22   3.104625e-02   0.000000e+00   5370s
  397657    5.9254998e+22   4.693754e-02   0.000000e+00   5376s
  398157    5.9254998e+22   7.835790e-01   0.000000e+00   5383s
  398371    5.9254998e+22   3.491902e-02   0.000000e+00   5386s
  398808    5.9254998e+22   2.949099e-02   0.000000e+00   5391s
  399125    5.9254998e+22   1.047332e-01   0.000000e+00   5396s
  399541    5.9254998e+22   3.320093e-02   0.000000e+00   5401s
  399875    5.9256460e+22   3.155202e-02   0.000000e+00   5406s
  400294    5.9256460e+22   3.163384e-02   0.000000e+00   5411s
  400617    5.9256460e+22   3.206208e-02   0.000000e+00   5416s
  400932    5.9256460e+22   4.831041e-02   0.000000e+00   5420s
  401449    5.9256460e+22   3.195052e-02   0.000000e+00   5427s
  401765    5.9256460e+22   4.191795e-02   0.000000e+00   5431s
  402184    5.9263417e+22   6.649010e-02   0.000000e+00   5437s
  402494    5.9263860e+22   2.942050e+00   0.000000e+00   5441s
  402901    5.9263860e+22   3.730071e-02   0.000000e+00   5447s
  403223    5.9263860e+22   9.847993e-01   0.000000e+00   5451s
  403534    5.9263860e+22   2.309894e-01   0.000000e+00   5455s
  403969    5.9453947e+22   9.311687e-02   0.000000e+00   5461s
  404305    5.9453947e+22   3.470940e-02   0.000000e+00   5465s
  404729    5.9474929e+22   2.838342e-02   0.000000e+00   5471s
  405141    5.9474929e+22   3.364659e-02   0.000000e+00   5477s
  405456    5.9474929e+22   2.341810e-01   0.000000e+00   5481s
  405765    5.9474929e+22   1.607953e-01   0.000000e+00   5485s
  406276    5.9474929e+22   3.105466e-02   0.000000e+00   5492s
  406596    5.9474929e+22   7.288564e-01   0.000000e+00   5496s
  406949    5.9474929e+22   5.040399e-02   0.000000e+00   5501s
  407270    5.9474929e+22   5.825632e-02   0.000000e+00   5505s
  407614    5.9474929e+22   1.046940e-01   0.000000e+00   5510s
  408049    5.9474929e+22   1.674623e-01   0.000000e+00   5516s
  408360    5.9474929e+22   7.749956e-02   0.000000e+00   5520s
  408771    5.9474929e+22   3.116700e-02   0.000000e+00   5526s
  409197    5.9474929e+22   3.751030e-02   0.000000e+00   5531s
  409518    5.9503088e+22   6.885148e-01   0.000000e+00   5536s
  409845    5.9503088e+22   4.433826e-01   0.000000e+00   5540s
  410272    6.0046480e+22   1.180308e-01   0.000000e+00   5546s
  410591    6.0046480e+22   1.294000e-01   0.000000e+00   5550s
  411025    6.0067152e+22   3.604259e-02   0.000000e+00   5556s
  411341    6.0067152e+22   3.867328e-02   0.000000e+00   5560s
  411757    6.0067152e+22   3.348249e-02   0.000000e+00   5566s
  412180    6.0067152e+22   4.333288e-02   0.000000e+00   5572s
  412496    6.0067152e+22   2.942414e-02   0.000000e+00   5576s
  412842    6.0067152e+22   3.405296e-02   0.000000e+00   5581s
  413276    6.0067152e+22   7.728776e+00   0.000000e+00   5586s
  413576    6.0067152e+22   1.574460e-01   0.000000e+00   5590s
  414013    6.0070197e+22   3.091219e-02   0.000000e+00   5596s
  414433    6.0070197e+22   1.528179e+00   0.000000e+00   5602s
  414757    6.0070197e+22   1.088998e+00   0.000000e+00   5606s
  415059    6.0070197e+22   5.482859e-01   0.000000e+00   5610s
  415470    6.0070197e+22   1.265193e-01   0.000000e+00   5616s
  415801    6.0070197e+22   2.775371e-02   0.000000e+00   5620s
  416235    6.0070197e+22   3.080290e-02   0.000000e+00   5626s
  416583    6.0095151e+22   1.006964e-01   0.000000e+00   5631s
  416915    6.0095151e+22   1.080866e-01   0.000000e+00   5635s
  417346    6.0111021e+22   2.865104e-02   0.000000e+00   5641s
  417686    6.0111021e+22   3.151816e-02   0.000000e+00   5646s
  418028    6.0111021e+22   2.611247e-02   0.000000e+00   5650s
  418466    6.0111021e+22   4.501405e-02   0.000000e+00   5656s
  418815    6.0111021e+22   1.069132e-01   0.000000e+00   5661s
  419260    6.0111021e+22   3.007825e-02   0.000000e+00   5666s
  419582    6.0111021e+22   6.921754e-01   0.000000e+00   5671s
  419930    6.0111021e+22   3.841395e-02   0.000000e+00   5675s
  420282    6.0111021e+22   9.561507e-02   0.000000e+00   5680s
  420764    6.0111021e+22   2.715303e-02   0.000000e+00   5686s
  421116    6.0111021e+22   7.384960e-02   0.000000e+00   5691s
  421548    6.0111021e+22   4.492529e-01   0.000000e+00   5697s
  421970    6.0111021e+22   1.369567e+00   0.000000e+00   5703s
  422195    6.0111021e+22   5.608097e-02   0.000000e+00   5706s
  422611    6.0111021e+22   2.860730e-02   0.000000e+00   5711s
  422933    6.0111021e+22   7.918454e-02   0.000000e+00   5716s
  423346    6.0111021e+22   3.162747e-02   0.000000e+00   5721s
  423664    6.0111021e+22   2.751271e-02   0.000000e+00   5725s
  424097    6.0111021e+22   3.003398e-02   0.000000e+00   5731s
  424406    6.0111021e+22   4.847449e-02   0.000000e+00   5735s
  424847    6.0111021e+22   4.069628e-02   0.000000e+00   5741s
  425181    6.0130456e+22   3.094905e-02   0.000000e+00   5746s
  425508    6.0133742e+22   1.297338e-01   0.000000e+00   5750s
  425954    6.0133742e+22   2.338543e-02   0.000000e+00   5756s
  426278    6.0133742e+22   2.625197e-02   0.000000e+00   5761s
  426714    6.0133742e+22   1.705022e+00   0.000000e+00   5766s
  427042    6.0133742e+22   4.653410e-02   0.000000e+00   5771s
  427376    6.0133742e+22   2.802059e-01   0.000000e+00   5775s
  427818    6.0133742e+22   3.451656e-02   0.000000e+00   5781s
  428132    6.0147169e+22   4.127443e-02   0.000000e+00   5785s
  428557    6.0147169e+22   1.307039e-01   0.000000e+00   5791s
  428889    6.0147169e+22   6.220480e-02   0.000000e+00   5795s
  429239    6.0147169e+22   2.946368e-02   0.000000e+00   5800s
  429689    6.0147169e+22   8.100707e-02   0.000000e+00   5806s
  430034    6.0147169e+22   3.751054e-01   0.000000e+00   5811s
  430397    6.0147169e+22   2.555245e-02   0.000000e+00   5815s
  430861    6.0147169e+22   3.159218e-01   0.000000e+00   5822s
  431208    6.0156605e+22   2.314244e-01   0.000000e+00   5826s
  431529    6.0156605e+22   2.205670e-02   0.000000e+00   5830s
  431989    6.0156605e+22   5.998873e-02   0.000000e+00   5837s
  432328    6.0156605e+22   2.569733e-02   0.000000e+00   5841s
  432653    6.0156605e+22   2.678601e-01   0.000000e+00   5846s
  432986    6.0156605e+22   1.279338e+00   0.000000e+00   5850s
  433457    6.0156605e+22   8.700496e-02   0.000000e+00   5856s
  433800    6.0156605e+22   2.126057e-02   0.000000e+00   5861s
  434141    6.0156710e+22   2.415040e-02   0.000000e+00   5865s
  434481    6.0156710e+22   1.006427e-01   0.000000e+00   5870s
  434901    6.0156710e+22   2.958653e-01   0.000000e+00   5876s
  435239    6.0156710e+22   2.229838e-02   0.000000e+00   5880s
  435708    6.0156710e+22   2.269282e-02   0.000000e+00   5886s
  436057    6.0156710e+22   2.520093e-01   0.000000e+00   5891s
  436391    6.0156710e+22   1.552233e-01   0.000000e+00   5896s
  436730    6.0156710e+22   3.811974e-02   0.000000e+00   5900s
  437160    6.0202118e+22   2.727578e-02   0.000000e+00   5906s
  437509    6.0202118e+22   2.125413e-02   0.000000e+00   5911s
  437861    6.0202118e+22   1.100021e-01   0.000000e+00   5915s
  438217    6.0202118e+22   7.027082e-02   0.000000e+00   5920s
  438645    6.0202118e+22   5.912257e-02   0.000000e+00   5926s
  438996    6.0202118e+22   2.162828e-01   0.000000e+00   5930s
  439440    6.0202118e+22   3.463773e-02   0.000000e+00   5936s
  439773    6.0202118e+22   2.105790e-02   0.000000e+00   5941s
  440109    6.0202118e+22   3.005426e-02   0.000000e+00   5945s
  440572    6.0215984e+22   2.242648e-02   0.000000e+00   5952s
  440896    6.0215984e+22   9.453488e-02   0.000000e+00   5956s
  441249    6.0215984e+22   2.416571e-02   0.000000e+00   5961s
  441590    6.0350664e+22   2.440525e-02   0.000000e+00   5965s
  441959    6.0350664e+22   5.242130e-01   0.000000e+00   5970s
  442432    6.0350664e+22   1.047812e+00   0.000000e+00   5976s
  442765    6.0350664e+22   9.088553e-02   0.000000e+00   5981s
  443100    6.0350664e+22   1.562882e-02   0.000000e+00   5985s
  443548    6.0350664e+22   2.624453e-02   0.000000e+00   5991s
  443868    6.0350664e+22   2.273371e-02   0.000000e+00   5996s
  444198    6.0350664e+22   3.089786e-02   0.000000e+00   6000s
  444678    6.0350664e+22   7.221285e-02   0.000000e+00   6007s
  445043    6.0350664e+22   1.070315e-01   0.000000e+00   6011s
  445402    6.0350664e+22   5.515998e-02   0.000000e+00   6016s
  445748    6.0350664e+22   1.528100e-01   0.000000e+00   6021s
  446087    6.0350664e+22   1.139120e+00   0.000000e+00   6025s
  446533    6.0350664e+22   3.560978e-02   0.000000e+00   6031s
  446880    6.0350664e+22   2.203802e-02   0.000000e+00   6036s
  447218    6.0350664e+22   7.409053e-02   0.000000e+00   6041s
  447559    6.0350664e+22   2.095365e-02   0.000000e+00   6045s
  448018    6.0350664e+22   3.066595e-01   0.000000e+00   6051s
  448336    6.0350664e+22   1.875525e-02   0.000000e+00   6056s
  448664    6.0354301e+22   1.905798e-02   0.000000e+00   6060s
  449138    6.0549991e+22   2.253368e-02   0.000000e+00   6066s
  449471    6.0579185e+22   2.855594e-02   0.000000e+00   6071s
  449797    6.0579185e+22   2.007679e-02   0.000000e+00   6075s
  450337    6.0579185e+22   2.138101e-02   0.000000e+00   6082s
  450567    6.0579185e+22   1.842268e-02   0.000000e+00   6085s
  451011    6.0579185e+22   3.207314e-02   0.000000e+00   6091s
  451343    6.0579185e+22   1.283694e+00   0.000000e+00   6096s
  451703    6.0579185e+22   1.703426e-02   0.000000e+00   6101s
  452058    6.0579185e+22   1.893764e-01   0.000000e+00   6105s
  452496    6.0579185e+22   6.333359e-02   0.000000e+00   6111s
  452860    6.0579185e+22   7.650660e-02   0.000000e+00   6116s
  453197    6.0579185e+22   1.768956e-02   0.000000e+00   6121s
  453643    6.0579185e+22   1.888771e-02   0.000000e+00   6126s
  454007    6.0579185e+22   1.737809e-01   0.000000e+00   6131s
  454385    6.0579185e+22   1.349894e-02   0.000000e+00   6136s
  454748    6.0579185e+22   2.148715e-02   0.000000e+00   6141s
  455067    6.0579185e+22   1.112559e+00   0.000000e+00   6145s
  455423    6.0579185e+22   1.557164e-02   0.000000e+00   6150s
  455882    6.0579185e+22   1.480103e-02   0.000000e+00   6156s
  456220    6.0579185e+22   1.295232e-02   0.000000e+00   6161s
  456542    6.0579185e+22   1.383961e-02   0.000000e+00   6165s
  456999    6.0644546e+22   1.599210e-02   0.000000e+00   6171s
  457371    6.0644546e+22   1.015531e-01   0.000000e+00   6176s
  457713    6.0644546e+22   1.905364e-02   0.000000e+00   6181s
  458042    6.0644546e+22   6.044104e-01   0.000000e+00   6185s
  458498    6.0644546e+22   1.901774e-02   0.000000e+00   6191s
  458845    6.0644546e+22   2.147298e-02   0.000000e+00   6196s
  459199    6.0644546e+22   9.004634e-02   0.000000e+00   6201s
  459543    6.0644546e+22   6.900699e-02   0.000000e+00   6205s
