id: 1333
name: splan1
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 15:54:16 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 15:54:16 2018

Optimize a model with 572800 rows, 1317382 columns and 5233840 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 2e+01]
  Objective range  [2e-04, 1e+04]
  Bounds range     [1e-01, 1e+03]
  RHS range        [1e-01, 5e+02]
Presolve removed 63141 rows and 76444 columns
Presolve time: 3.82s
Presolved: 509659 rows, 1240938 columns, 5109698 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
 1295862   -2.2098728e+05   1.801085e+06   0.000000e+00  19774s
 1296233   -2.2097942e+05   4.646604e+06   0.000000e+00  19783s
 1296604   -2.2097315e+05   6.958507e+05   0.000000e+00  19793s
 1296975   -2.2096656e+05   7.136524e+06   0.000000e+00  19801s
 1297346   -2.2094213e+05   3.753252e+06   0.000000e+00  19806s
 1297717   -2.2093533e+05   3.672851e+05   0.000000e+00  19817s
 1298088   -2.2092909e+05   4.224290e+05   0.000000e+00  19825s
 1298459   -2.2091667e+05   2.387862e+06   0.000000e+00  19829s
 1298830   -2.2091087e+05   5.747403e+06   0.000000e+00  19836s
 1299572   -2.2090305e+05   7.622741e+05   0.000000e+00  19846s
 1299943   -2.2089467e+05   1.460077e+06   0.000000e+00  19854s
 1300314   -2.2086830e+05   1.540683e+08   0.000000e+00  19862s
 1300685   -2.2085227e+05   9.511517e+05   0.000000e+00  19870s
 1301056   -2.2084277e+05   2.955822e+07   0.000000e+00  19878s
 1301427   -2.2083451e+05   2.156497e+07   0.000000e+00  19884s
 1301798   -2.2081170e+05   4.841125e+05   0.000000e+00  19893s
 1302169   -2.2079104e+05   2.752946e+06   0.000000e+00  19901s
 1302540   -2.2078602e+05   6.393357e+05   0.000000e+00  19909s
 1302911   -2.2077868e+05   4.898412e+05   0.000000e+00  19917s
 1303282   -2.2077626e+05   2.744944e+05   0.000000e+00  19922s
 1303653   -2.2077018e+05   7.286438e+06   0.000000e+00  19933s
 1304024   -2.2076342e+05   8.770510e+05   0.000000e+00  19939s
 1304395   -2.2075743e+05   9.372069e+06   0.000000e+00  19949s
 1304766   -2.2075233e+05   1.528568e+06   0.000000e+00  19955s
 1305137   -2.2074831e+05   6.274513e+06   0.000000e+00  19963s
 1305508   -2.2074061e+05   7.539012e+06   0.000000e+00  19970s
 1305879   -2.2073261e+05   6.089144e+06   0.000000e+00  19980s
 1306250   -2.2072741e+05   6.870760e+05   0.000000e+00  19988s
 1306621   -2.2071927e+05   5.256538e+06   0.000000e+00  19998s
 1306992   -2.2071496e+05   9.632153e+06   0.000000e+00  20004s
 1307363   -2.2070631e+05   7.901324e+05   0.000000e+00  20014s
 1307734   -2.2069917e+05   5.602725e+06   0.000000e+00  20024s
 1308105   -2.2069022e+05   3.623079e+05   0.000000e+00  20032s
 1308476   -2.2068511e+05   4.215885e+05   0.000000e+00  20042s
 1308847   -2.2068013e+05   8.131064e+06   0.000000e+00  20050s
 1309218   -2.2067580e+05   1.296679e+06   0.000000e+00  20059s
 1309589   -2.2067068e+05   3.793926e+05   0.000000e+00  20067s
 1309960   -2.2066623e+05   7.239087e+06   0.000000e+00  20075s
 1310331   -2.2065870e+05   8.594593e+06   0.000000e+00  20082s
 1310702   -2.2065348e+05   3.583037e+07   0.000000e+00  20094s
 1311073   -2.2064640e+05   2.117263e+05   0.000000e+00  20104s
 1311444   -2.2063787e+05   1.684528e+06   0.000000e+00  20112s
 1311815   -2.2062802e+05   2.561747e+06   0.000000e+00  20121s
 1312186   -2.2062099e+05   1.065213e+07   0.000000e+00  20130s
 1312557   -2.2060753e+05   5.023666e+05   0.000000e+00  20140s
 1312928   -2.2060079e+05   6.809955e+05   0.000000e+00  20148s
 1313299   -2.2059512e+05   2.708793e+05   0.000000e+00  20156s
 1313670   -2.2058524e+05   1.028224e+06   0.000000e+00  20168s
 1314041   -2.2057996e+05   6.284928e+05   0.000000e+00  20176s
 1314412   -2.2057125e+05   1.310606e+06   0.000000e+00  20187s
 1314783   -2.2056713e+05   3.039206e+05   0.000000e+00  20196s
 1315154   -2.2056058e+05   1.792351e+07   0.000000e+00  20204s
 1315525   -2.2055333e+05   4.435477e+06   0.000000e+00  20214s
 1315896   -2.2054910e+05   2.061610e+06   0.000000e+00  20223s
 1316267   -2.2054330e+05   3.410327e+05   0.000000e+00  20233s
 1316638   -2.2053714e+05   8.045511e+05   0.000000e+00  20240s
 1317009   -2.2052837e+05   3.440734e+06   0.000000e+00  20250s
 1317380   -2.2052108e+05   3.652358e+05   0.000000e+00  20260s
 1317751   -2.2050669e+05   8.646665e+05   0.000000e+00  20269s
 1318122   -2.2048617e+05   1.000659e+06   0.000000e+00  20279s
 1318493   -2.2047742e+05   4.319961e+05   0.000000e+00  20285s
 1318864   -2.2046913e+05   1.743102e+06   0.000000e+00  20295s
 1319235   -2.2046142e+05   4.033931e+05   0.000000e+00  20304s
 1319606   -2.2045427e+05   6.027700e+05   0.000000e+00  20314s
 1319977   -2.2044660e+05   3.018244e+07   0.000000e+00  20322s
 1320348   -2.2044063e+05   8.839974e+05   0.000000e+00  20332s
 1320719   -2.2043355e+05   2.351145e+06   0.000000e+00  20342s
 1321090   -2.2042788e+05   1.151026e+07   0.000000e+00  20351s
 1321461   -2.2041927e+05   4.448940e+06   0.000000e+00  20360s
 1321832   -2.2041059e+05   1.841452e+06   0.000000e+00  20367s
 1322203   -2.2040194e+05   3.527058e+05   0.000000e+00  20378s
 1322574   -2.2039444e+05   6.146032e+05   0.000000e+00  20389s
 1322945   -2.2038619e+05   1.446391e+06   0.000000e+00  20398s
 1323316   -2.2038015e+05   1.765789e+07   0.000000e+00  20405s
 1323687   -2.2037163e+05   3.184525e+05   0.000000e+00  20413s
 1324058   -2.2036355e+05   2.408069e+05   0.000000e+00  20422s
 1324429   -2.2035797e+05   8.709668e+06   0.000000e+00  20429s
 1324800   -2.2035566e+05   2.779187e+07   0.000000e+00  20437s
 1325171   -2.2035418e+05   5.922295e+06   0.000000e+00  20441s
 1325542   -2.2034745e+05   2.139238e+06   0.000000e+00  20450s
 1325913   -2.2034306e+05   3.547942e+05   0.000000e+00  20457s
 1326284   -2.2033686e+05   5.496254e+05   0.000000e+00  20468s
 1326655   -2.2033124e+05   7.112455e+05   0.000000e+00  20475s
 1327026   -2.2032702e+05   4.180621e+05   0.000000e+00  20484s
 1327397   -2.2032391e+05   4.605781e+05   0.000000e+00  20492s
 1327768   -2.2031428e+05   1.048451e+06   0.000000e+00  20503s
 1328139   -2.2030832e+05   2.306582e+05   0.000000e+00  20512s
 1328510   -2.2030137e+05   8.947246e+05   0.000000e+00  20521s
 1328881   -2.2029446e+05   2.382762e+05   0.000000e+00  20529s
 1329252   -2.2028818e+05   7.220549e+06   0.000000e+00  20539s
 1329623   -2.2028027e+05   6.817111e+05   0.000000e+00  20550s
 1329994   -2.2027359e+05   2.052861e+06   0.000000e+00  20557s
 1330365   -2.2026899e+05   3.334698e+05   0.000000e+00  20566s
 1330736   -2.2025914e+05   1.332062e+06   0.000000e+00  20575s
 1331107   -2.2025425e+05   5.951460e+05   0.000000e+00  20584s
 1331478   -2.2024608e+05   3.534266e+06   0.000000e+00  20593s
 1331849   -2.2024274e+05   5.648017e+05   0.000000e+00  20602s
 1332220   -2.2023680e+05   3.431595e+05   0.000000e+00  20610s
 1332591   -2.2022916e+05   4.985215e+05   0.000000e+00  20619s
 1332962   -2.2022308e+05   1.228644e+06   0.000000e+00  20629s
 1333333   -2.2021937e+05   6.907185e+05   0.000000e+00  20636s
 1333704   -2.2021622e+05   8.398576e+06   0.000000e+00  20641s
 1334075   -2.2020997e+05   4.351586e+06   0.000000e+00  20652s
 1334446   -2.2020229e+05   1.106863e+07   0.000000e+00  20659s
 1334817   -2.2019054e+05   5.045332e+05   0.000000e+00  20670s
 1335188   -2.2018259e+05   7.850061e+07   0.000000e+00  20679s
 1335559   -2.2017362e+05   3.564436e+05   0.000000e+00  20687s
 1335930   -2.2016783e+05   3.799457e+05   0.000000e+00  20696s
 1336301   -2.2016100e+05   5.892038e+06   0.000000e+00  20704s
 1336672   -2.2015641e+05   1.066792e+07   0.000000e+00  20712s
 1337043   -2.2014921e+05   1.395635e+06   0.000000e+00  20720s
 1337414   -2.2013978e+05   1.997809e+06   0.000000e+00  20728s
 1337785   -2.2013083e+05   1.864823e+06   0.000000e+00  20738s
 1338156   -2.2012471e+05   4.980481e+06   0.000000e+00  20749s
 1338527   -2.2011891e+05   1.202455e+06   0.000000e+00  20754s
 1338898   -2.2011618e+05   4.693440e+05   0.000000e+00  20760s
 1339269   -2.2011022e+05   3.160195e+06   0.000000e+00  20771s
 1339640   -2.2010481e+05   2.279599e+06   0.000000e+00  20778s
 1340011   -2.2010001e+05   5.188765e+05   0.000000e+00  20786s
 1340382   -2.2008931e+05   1.028839e+06   0.000000e+00  20797s
 1340753   -2.2008055e+05   8.485410e+05   0.000000e+00  20806s
 1341124   -2.2007103e+05   3.851513e+06   0.000000e+00  20815s
 1341495   -2.2006267e+05   1.358000e+06   0.000000e+00  20822s
 1341866   -2.2005785e+05   6.360364e+05   0.000000e+00  20830s
 1342608   -2.2004522e+05   1.060793e+06   0.000000e+00  20844s
 1342979   -2.2003993e+05   6.216801e+05   0.000000e+00  20855s
 1343350   -2.2003438e+05   1.192454e+06   0.000000e+00  20865s
 1343721   -2.2002711e+05   9.222178e+05   0.000000e+00  20872s
 1344092   -2.2001809e+05   4.281356e+06   0.000000e+00  20883s
 1344463   -2.2001267e+05   1.655417e+06   0.000000e+00  20892s
 1344834   -2.2000776e+05   1.163623e+06   0.000000e+00  20902s
 1345205   -2.2000192e+05   1.801988e+06   0.000000e+00  20910s
 1345576   -2.1999237e+05   3.915464e+06   0.000000e+00  20919s
 1345947   -2.1998729e+05   5.575950e+05   0.000000e+00  20926s
 1346318   -2.1998278e+05   2.799392e+06   0.000000e+00  20933s
 1346689   -2.1997873e+05   3.912750e+05   0.000000e+00  20942s
 1347060   -2.1997394e+05   1.056257e+06   0.000000e+00  20951s
 1347431   -2.1996395e+05   1.236707e+06   0.000000e+00  20961s
 1347802   -2.1995885e+05   4.769940e+06   0.000000e+00  20969s
 1348173   -2.1995566e+05   2.351956e+07   0.000000e+00  20978s
 1348544   -2.1995240e+05   8.204150e+06   0.000000e+00  20984s
 1348915   -2.1994674e+05   4.201721e+07   0.000000e+00  20997s
 1349286   -2.1994213e+05   4.711961e+05   0.000000e+00  21006s
 1349657   -2.1993430e+05   1.317961e+06   0.000000e+00  21014s
 1350028   -2.1993065e+05   2.267339e+06   0.000000e+00  21024s
 1350399   -2.1992704e+05   3.349745e+06   0.000000e+00  21032s
 1350770   -2.1992491e+05   9.210249e+05   0.000000e+00  21042s
 1351141   -2.1991868e+05   9.062436e+05   0.000000e+00  21055s
 1351512   -2.1990476e+05   1.186637e+07   0.000000e+00  21064s
 1351883   -2.1989995e+05   1.046752e+06   0.000000e+00  21075s
 1352254   -2.1989687e+05   1.159213e+07   0.000000e+00  21081s
 1352625   -2.1989084e+05   1.620155e+06   0.000000e+00  21088s
 1352996   -2.1988135e+05   4.835273e+05   0.000000e+00  21098s
 1353367   -2.1987490e+05   1.745470e+06   0.000000e+00  21108s
 1353738   -2.1987022e+05   3.400660e+06   0.000000e+00  21114s
 1354109   -2.1986579e+05   3.344474e+06   0.000000e+00  21123s
 1354480   -2.1986149e+05   1.741913e+06   0.000000e+00  21132s
 1354851   -2.1985448e+05   6.601267e+05   0.000000e+00  21143s
 1355222   -2.1984937e+05   1.308524e+06   0.000000e+00  21153s
 1355593   -2.1984484e+05   4.263719e+06   0.000000e+00  21161s
 1355964   -2.1983925e+05   8.626146e+05   0.000000e+00  21173s
 1356335   -2.1983479e+05   2.089473e+07   0.000000e+00  21181s
 1356706   -2.1983200e+05   3.187544e+05   0.000000e+00  21188s
 1357077   -2.1982642e+05   1.210020e+06   0.000000e+00  21199s
 1357448   -2.1982154e+05   1.708288e+06   0.000000e+00  21207s
 1357819   -2.1981365e+05   6.214235e+05   0.000000e+00  21218s
 1358190   -2.1980954e+05   3.576784e+05   0.000000e+00  21227s
 1358561   -2.1980517e+05   1.355494e+06   0.000000e+00  21234s
 1358932   -2.1980211e+05   4.525246e+06   0.000000e+00  21242s
 1359303   -2.1979743e+05   4.664472e+06   0.000000e+00  21253s
 1359674   -2.1979085e+05   6.315847e+05   0.000000e+00  21262s
 1360045   -2.1978606e+05   8.082262e+06   0.000000e+00  21271s
 1360416   -2.1978122e+05   1.200040e+08   0.000000e+00  21279s
 1360787   -2.1977660e+05   2.713634e+06   0.000000e+00  21285s
 1361158   -2.1977167e+05   2.367251e+07   0.000000e+00  21296s
 1361529   -2.1976794e+05   7.383686e+06   0.000000e+00  21302s
 1361900   -2.1976342e+05   8.552239e+05   0.000000e+00  21313s
 1362271   -2.1975986e+05   3.914083e+06   0.000000e+00  21320s
 1362642   -2.1975368e+05   2.975248e+06   0.000000e+00  21331s
 1363013   -2.1972835e+05   4.248259e+05   0.000000e+00  21338s
 1363384   -2.1972126e+05   3.996797e+05   0.000000e+00  21345s
 1363755   -2.1971728e+05   5.338403e+05   0.000000e+00  21354s
 1364126   -2.1970880e+05   6.254302e+05   0.000000e+00  21366s
 1364497   -2.1970368e+05   2.041284e+06   0.000000e+00  21375s
 1364868   -2.1969949e+05   3.324972e+06   0.000000e+00  21384s
 1365239   -2.1969597e+05   1.222807e+06   0.000000e+00  21393s
 1365610   -2.1969071e+05   1.883974e+06   0.000000e+00  21404s
 1365981   -2.1968765e+05   2.393696e+06   0.000000e+00  21412s
 1366352   -2.1968183e+05   9.958270e+05   0.000000e+00  21423s
 1366723   -2.1967775e+05   5.381801e+06   0.000000e+00  21432s
 1367094   -2.1967335e+05   1.793823e+05   0.000000e+00  21441s
 1367465   -2.1966761e+05   8.309993e+06   0.000000e+00  21451s
 1367836   -2.1966354e+05   3.675448e+05   0.000000e+00  21459s
 1368207   -2.1965880e+05   3.894384e+06   0.000000e+00  21469s
 1368578   -2.1965288e+05   7.699076e+05   0.000000e+00  21479s
 1368949   -2.1964789e+05   3.750009e+06   0.000000e+00  21488s
 1369320   -2.1964372e+05   6.718006e+05   0.000000e+00  21498s
 1369691   -2.1963783e+05   4.208678e+05   0.000000e+00  21507s
 1370062   -2.1963207e+05   4.264377e+05   0.000000e+00  21516s
 1370433   -2.1962760e+05   7.689114e+06   0.000000e+00  21526s
 1370804   -2.1962184e+05   8.581088e+07   0.000000e+00  21534s
 1371175   -2.1961334e+05   2.995219e+07   0.000000e+00  21543s
 1371546   -2.1960830e+05   1.071422e+06   0.000000e+00  21551s
 1371917   -2.1960268e+05   6.628372e+05   0.000000e+00  21562s
 1372288   -2.1959767e+05   2.910146e+06   0.000000e+00  21571s
 1372659   -2.1959274e+05   7.499995e+05   0.000000e+00  21580s
 1373030   -2.1958645e+05   8.210903e+05   0.000000e+00  21589s
 1373401   -2.1957461e+05   2.266756e+07   0.000000e+00  21594s
 1373772   -2.1957275e+05   9.981543e+06   0.000000e+00  21598s
 1374143   -2.1951524e+05   3.116370e+06   0.000000e+00  21604s
 1374514   -2.1951065e+05   1.834330e+07   0.000000e+00  21613s
 1374885   -2.1950314e+05   2.759053e+06   0.000000e+00  21624s
 1375256   -2.1949650e+05   5.262426e+05   0.000000e+00  21634s
 1375627   -2.1948997e+05   6.471309e+06   0.000000e+00  21646s
 1375998   -2.1948546e+05   4.156734e+07   0.000000e+00  21652s
 1376369   -2.1948211e+05   2.286517e+07   0.000000e+00  21661s
 1376740   -2.1947535e+05   7.256411e+06   0.000000e+00  21673s
 1377111   -2.1946717e+05   2.991168e+05   0.000000e+00  21680s
 1377482   -2.1946097e+05   1.739945e+06   0.000000e+00  21690s
 1377853   -2.1945783e+05   1.327232e+06   0.000000e+00  21698s
 1378224   -2.1945466e+05   2.960807e+05   0.000000e+00  21707s
 1378595   -2.1944943e+05   8.282501e+05   0.000000e+00  21717s
 1378966   -2.1944561e+05   5.726702e+06   0.000000e+00  21725s
 1379337   -2.1944038e+05   1.876024e+05   0.000000e+00  21735s
 1379708   -2.1943564e+05   1.594269e+07   0.000000e+00  21743s
 1380079   -2.1943087e+05   2.601990e+06   0.000000e+00  21752s
 1380450   -2.1942324e+05   9.861716e+06   0.000000e+00  21761s
 1380821   -2.1941655e+05   1.472007e+06   0.000000e+00  21772s
 1381192   -2.1940973e+05   2.023772e+06   0.000000e+00  21783s
 1381563   -2.1940483e+05   2.542295e+05   0.000000e+00  21794s
 1381934   -2.1940006e+05   6.173798e+06   0.000000e+00  21802s
 1382305   -2.1939179e+05   6.891444e+06   0.000000e+00  21813s
 1382676   -2.1938774e+05   1.182191e+06   0.000000e+00  21821s
 1383047   -2.1938548e+05   8.540443e+05   0.000000e+00  21828s
 1383418   -2.1937883e+05   8.457023e+06   0.000000e+00  21838s
 1383789   -2.1936867e+05   1.980194e+06   0.000000e+00  21844s
 1384160   -2.1936562e+05   1.407144e+06   0.000000e+00  21851s
 1384531   -2.1936116e+05   8.849784e+05   0.000000e+00  21860s
 1384902   -2.1935791e+05   3.078795e+05   0.000000e+00  21869s
 1385273   -2.1935551e+05   3.642597e+05   0.000000e+00  21875s
 1385644   -2.1935158e+05   3.259335e+06   0.000000e+00  21884s
 1386015   -2.1934292e+05   2.417448e+05   0.000000e+00  21893s
 1386386   -2.1933372e+05   1.154184e+06   0.000000e+00  21904s
 1386757   -2.1932798e+05   1.057987e+06   0.000000e+00  21916s
 1387128   -2.1932163e+05   3.338617e+06   0.000000e+00  21926s
 1387499   -2.1931842e+05   1.362025e+06   0.000000e+00  21932s
 1387870   -2.1931254e+05   2.437728e+05   0.000000e+00  21942s
 1388241   -2.1930649e+05   3.292419e+06   0.000000e+00  21953s
 1388612   -2.1929954e+05   1.103736e+08   0.000000e+00  21964s
 1388983   -2.1929366e+05   1.264897e+07   0.000000e+00  21971s
 1389354   -2.1928777e+05   3.064781e+06   0.000000e+00  21981s
 1389725   -2.1928424e+05   4.415723e+05   0.000000e+00  21990s
 1390096   -2.1928021e+05   3.126729e+06   0.000000e+00  21997s
 1390467   -2.1927594e+05   3.358909e+05   0.000000e+00  22008s
 1390838   -2.1927153e+05   1.617094e+07   0.000000e+00  22017s
 1391209   -2.1926715e+05   1.032365e+06   0.000000e+00  22027s
 1391580   -2.1926032e+05   6.361624e+05   0.000000e+00  22035s
 1391951   -2.1925572e+05   3.383467e+05   0.000000e+00  22042s
 1392322   -2.1924594e+05   9.761271e+06   0.000000e+00  22052s
 1392693   -2.1923718e+05   1.360074e+06   0.000000e+00  22063s
 1393064   -2.1923130e+05   2.698291e+05   0.000000e+00  22072s
 1393435   -2.1922566e+05   1.744688e+06   0.000000e+00  22083s
 1393806   -2.1921538e+05   5.959077e+05   0.000000e+00  22091s
 1394177   -2.1921013e+05   5.956614e+05   0.000000e+00  22102s
 1394548   -2.1920197e+05   3.603588e+05   0.000000e+00  22110s
 1394919   -2.1919657e+05   3.088840e+05   0.000000e+00  22120s
 1395290   -2.1919104e+05   5.156609e+05   0.000000e+00  22130s
 1395661   -2.1918820e+05   8.630092e+06   0.000000e+00  22137s
 1396032   -2.1918330e+05   4.013459e+05   0.000000e+00  22148s
 1396403   -2.1917396e+05   5.299821e+05   0.000000e+00  22156s
 1396774   -2.1916854e+05   1.050884e+07   0.000000e+00  22166s
 1397145   -2.1916412e+05   1.242502e+06   0.000000e+00  22177s
 1397516   -2.1915801e+05   2.000477e+06   0.000000e+00  22185s
 1397887   -2.1915152e+05   2.111545e+06   0.000000e+00  22195s
 1398258   -2.1914631e+05   1.800236e+06   0.000000e+00  22204s
 1398629   -2.1914184e+05   2.395473e+05   0.000000e+00  22213s
 1399000   -2.1913379e+05   2.857880e+05   0.000000e+00  22224s
 1399371   -2.1912806e+05   2.987254e+06   0.000000e+00  22233s
 1399742   -2.1912331e+05   5.134704e+05   0.000000e+00  22242s
 1400113   -2.1912138e+05   1.005479e+06   0.000000e+00  22247s
 1400484   -2.1911685e+05   1.128959e+06   0.000000e+00  22256s
 1400855   -2.1911224e+05   3.998963e+05   0.000000e+00  22266s
 1401226   -2.1910877e+05   2.400615e+06   0.000000e+00  22274s
 1401597   -2.1910322e+05   8.134526e+06   0.000000e+00  22282s
 1401968   -2.1909937e+05   3.209242e+05   0.000000e+00  22290s
 1402339   -2.1909557e+05   2.885813e+05   0.000000e+00  22297s
 1402710   -2.1909135e+05   5.037299e+05   0.000000e+00  22307s
 1403081   -2.1908590e+05   3.936014e+05   0.000000e+00  22315s
 1403452   -2.1907857e+05   1.071502e+06   0.000000e+00  22325s
 1403823   -2.1907172e+05   5.710908e+05   0.000000e+00  22334s
 1404194   -2.1906658e+05   1.279297e+06   0.000000e+00  22343s
 1404565   -2.1906175e+05   6.043051e+07   0.000000e+00  22351s
 1404936   -2.1905690e+05   6.993913e+05   0.000000e+00  22358s
 1405307   -2.1905194e+05   1.296575e+06   0.000000e+00  22367s
 1405678   -2.1904561e+05   3.825127e+05   0.000000e+00  22377s
 1406049   -2.1904000e+05   4.671293e+05   0.000000e+00  22387s
 1406420   -2.1903377e+05   1.027439e+06   0.000000e+00  22394s
 1406791   -2.1902795e+05   1.639140e+06   0.000000e+00  22402s
 1407162   -2.1902141e+05   2.351896e+05   0.000000e+00  22412s
 1407533   -2.1901567e+05   5.490859e+06   0.000000e+00  22421s
 1407904   -2.1901019e+05   3.522159e+06   0.000000e+00  22430s
 1408275   -2.1900454e+05   8.289365e+05   0.000000e+00  22440s
 1408646   -2.1899907e+05   4.311859e+05   0.000000e+00  22449s
 1409017   -2.1899197e+05   4.064659e+06   0.000000e+00  22457s
 1409388   -2.1898504e+05   2.543093e+06   0.000000e+00  22468s
 1409759   -2.1898073e+05   5.100190e+06   0.000000e+00  22475s
 1410130   -2.1897632e+05   5.781991e+05   0.000000e+00  22481s
 1410501   -2.1897085e+05   3.218256e+06   0.000000e+00  22493s
 1410872   -2.1896677e+05   1.249875e+06   0.000000e+00  22499s
 1411243   -2.1896015e+05   5.347435e+05   0.000000e+00  22506s
 1411614   -2.1895688e+05   1.770558e+06   0.000000e+00  22514s
 1411985   -2.1895229e+05   9.978999e+05   0.000000e+00  22522s
 1412356   -2.1894871e+05   5.859766e+06   0.000000e+00  22531s
 1412727   -2.1894732e+05   6.376309e+06   0.000000e+00  22535s
 1413098   -2.1894250e+05   2.264249e+05   0.000000e+00  22547s
 1413469   -2.1893742e+05   5.177289e+05   0.000000e+00  22554s
 1413840   -2.1893280e+05   1.172973e+06   0.000000e+00  22565s
 1414211   -2.1892972e+05   2.468010e+06   0.000000e+00  22571s
 1414582   -2.1892576e+05   2.932829e+06   0.000000e+00  22578s
 1414953   -2.1892440e+05   2.457976e+06   0.000000e+00  22583s
 1415324   -2.1891934e+05   1.974993e+06   0.000000e+00  22593s
 1415695   -2.1891524e+05   6.434086e+06   0.000000e+00  22600s
 1416066   -2.1890636e+05   8.262541e+06   0.000000e+00  22611s
 1416437   -2.1889634e+05   6.354712e+05   0.000000e+00  22622s
 1416808   -2.1889131e+05   6.802617e+06   0.000000e+00  22630s
 1417179   -2.1888674e+05   3.713616e+05   0.000000e+00  22640s
 1417550   -2.1888207e+05   5.196839e+07   0.000000e+00  22648s
 1417921   -2.1887559e+05   2.270756e+06   0.000000e+00  22658s
 1418292   -2.1886771e+05   5.808062e+05   0.000000e+00  22667s
 1418663   -2.1886223e+05   2.643974e+06   0.000000e+00  22674s
 1419034   -2.1885795e+05   2.943972e+05   0.000000e+00  22684s
 1419405   -2.1884438e+05   1.637362e+06   0.000000e+00  22693s
 1419776   -2.1883814e+05   4.575838e+06   0.000000e+00  22703s
 1420147   -2.1883344e+05   2.659671e+06   0.000000e+00  22710s
 1420518   -2.1882668e+05   1.335168e+06   0.000000e+00  22720s
 1420889   -2.1882329e+05   1.475204e+06   0.000000e+00  22730s
 1421260   -2.1881990e+05   2.847019e+05   0.000000e+00  22739s
 1421631   -2.1881727e+05   1.370602e+07   0.000000e+00  22745s
 1422002   -2.1881315e+05   5.099837e+05   0.000000e+00  22756s
 1422373   -2.1880830e+05   3.042965e+06   0.000000e+00  22763s
 1422744   -2.1880465e+05   3.436162e+05   0.000000e+00  22771s
 1423115   -2.1880073e+05   5.279179e+06   0.000000e+00  22782s
 1423486   -2.1879489e+05   1.425480e+06   0.000000e+00  22790s
 1423857   -2.1878861e+05   5.564391e+05   0.000000e+00  22802s
 1424228   -2.1878322e+05   4.179987e+05   0.000000e+00  22810s
 1424599   -2.1877837e+05   7.709689e+05   0.000000e+00  22818s
 1424970   -2.1877136e+05   4.606353e+05   0.000000e+00  22828s
 1425341   -2.1876826e+05   6.519910e+05   0.000000e+00  22835s
 1425712   -2.1876474e+05   2.042916e+06   0.000000e+00  22842s
 1426083   -2.1875963e+05   4.112426e+05   0.000000e+00  22853s
 1426454   -2.1874300e+05   2.657789e+06   0.000000e+00  22861s
 1426825   -2.1872941e+05   1.582803e+06   0.000000e+00  22870s
 1427196   -2.1872486e+05   4.433829e+06   0.000000e+00  22879s
 1427567   -2.1871864e+05   2.886047e+06   0.000000e+00  22890s
 1427938   -2.1871485e+05   4.764525e+05   0.000000e+00  22899s
 1428309   -2.1870928e+05   1.639434e+06   0.000000e+00  22910s
 1428680   -2.1870546e+05   1.827724e+06   0.000000e+00  22919s
 1429051   -2.1870195e+05   2.053155e+06   0.000000e+00  22928s
 1429422   -2.1869644e+05   4.109544e+06   0.000000e+00  22935s
 1429793   -2.1868927e+05   8.277083e+05   0.000000e+00  22945s
 1430164   -2.1868581e+05   6.746728e+05   0.000000e+00  22954s
 1430535   -2.1868012e+05   6.441797e+05   0.000000e+00  22963s
 1430906   -2.1867276e+05   2.937020e+05   0.000000e+00  22975s
 1431277   -2.1866809e+05   9.538502e+06   0.000000e+00  22982s
 1431648   -2.1865827e+05   4.040700e+05   0.000000e+00  22990s
 1432019   -2.1865172e+05   1.302661e+06   0.000000e+00  23000s
 1432390   -2.1864489e+05   1.456846e+05   0.000000e+00  23010s
 1432761   -2.1863899e+05   4.392977e+06   0.000000e+00  23019s
 1433132   -2.1863459e+05   2.641223e+05   0.000000e+00  23029s
 1433503   -2.1863118e+05   2.721486e+06   0.000000e+00  23040s
 1433874   -2.1862717e+05   1.252221e+06   0.000000e+00  23050s
 1434245   -2.1862293e+05   2.400980e+06   0.000000e+00  23060s
 1434616   -2.1861901e+05   4.859218e+06   0.000000e+00  23070s
 1434987   -2.1861505e+05   2.470005e+06   0.000000e+00  23078s
 1435358   -2.1860885e+05   2.686735e+07   0.000000e+00  23089s
 1435729   -2.1860407e+05   6.399916e+05   0.000000e+00  23097s
 1436100   -2.1859857e+05   5.314979e+07   0.000000e+00  23107s
 1436471   -2.1859406e+05   2.599975e+05   0.000000e+00  23114s
 1436842   -2.1858221e+05   2.173162e+06   0.000000e+00  23124s
 1437213   -2.1857560e+05   1.769301e+06   0.000000e+00  23130s
 1437584   -2.1856863e+05   9.194035e+05   0.000000e+00  23139s
 1437955   -2.1856050e+05   4.598514e+05   0.000000e+00  23149s
 1438326   -2.1855380e+05   5.427807e+05   0.000000e+00  23158s
 1438697   -2.1854859e+05   2.702242e+05   0.000000e+00  23168s
 1439068   -2.1854497e+05   2.623057e+06   0.000000e+00  23175s
 1439439   -2.1854150e+05   7.646207e+05   0.000000e+00  23183s
 1439810   -2.1853486e+05   1.540383e+06   0.000000e+00  23193s
 1440181   -2.1852949e+05   2.218436e+06   0.000000e+00  23201s
 1440552   -2.1852352e+05   1.163687e+06   0.000000e+00  23211s
 1440923   -2.1851971e+05   5.941516e+05   0.000000e+00  23220s
