id: 484
name: degme
group: meszaros/New
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Tue Apr 17 18:29:23 2018


Gurobi 7.0.2 (linux64) logging started Tue Apr 17 18:29:23 2018

Optimize a model with 185501 rows, 659415 columns and 8127528 nonzeros
Coefficient statistics:
  Matrix range     [5e-01, 5e+00]
  Objective range  [5e-01, 2e+00]
  Bounds range     [0e+00, 0e+00]
  RHS range        [4e-15, 8e+06]
Presolve removed 0 rows and 0 columns (presolve time = 5s) ...
Presolve removed 0 rows and 0 columns (presolve time = 11s) ...
Presolve removed 0 rows and 0 columns (presolve time = 15s) ...
Presolve time: 19.14s
Presolved: 185501 rows, 659415 columns, 8127528 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
  491282   -1.5117190e+07   1.029801e+08   0.000000e+00  18909s
  491509   -1.5117127e+07   9.561650e+07   0.000000e+00  18920s
  491736   -1.5117044e+07   1.369858e+08   0.000000e+00  18931s
  491963   -1.5116931e+07   1.147489e+08   0.000000e+00  18942s
  492190   -1.5116830e+07   1.104674e+08   0.000000e+00  18954s
  492417   -1.5116693e+07   1.125061e+08   0.000000e+00  18966s
  492644   -1.5116594e+07   4.118727e+08   0.000000e+00  18977s
  492871   -1.5116501e+07   1.294201e+08   0.000000e+00  18988s
  493098   -1.5116404e+07   1.130833e+08   0.000000e+00  18999s
  493325   -1.5116312e+07   1.170351e+08   0.000000e+00  19010s
  493552   -1.5115923e+07   9.772619e+07   0.000000e+00  19021s
  493779   -1.5115863e+07   9.488793e+07   0.000000e+00  19033s
  494006   -1.5115720e+07   2.475438e+09   0.000000e+00  19044s
  494233   -1.5115543e+07   1.086798e+08   0.000000e+00  19056s
  494460   -1.5115442e+07   7.211661e+08   0.000000e+00  19067s
  494687   -1.5115358e+07   9.778975e+07   0.000000e+00  19078s
  494914   -1.5115236e+07   1.995975e+09   0.000000e+00  19090s
  495141   -1.5115108e+07   9.830054e+07   0.000000e+00  19101s
  495368   -1.5114920e+07   2.154869e+09   0.000000e+00  19113s
  495595   -1.5114769e+07   9.842123e+07   0.000000e+00  19124s
  495822   -1.5114654e+07   1.049153e+08   0.000000e+00  19135s
  496049   -1.5114591e+07   1.071601e+08   0.000000e+00  19146s
  496276   -1.5114542e+07   9.991809e+07   0.000000e+00  19157s
  496503   -1.5114493e+07   1.137140e+08   0.000000e+00  19169s
  496730   -1.5114317e+07   1.583354e+08   0.000000e+00  19180s
  496957   -1.5114254e+07   1.034874e+08   0.000000e+00  19192s
  497184   -1.5114220e+07   2.507720e+08   0.000000e+00  19202s
  497411   -1.5114163e+07   1.581640e+08   0.000000e+00  19213s
  497638   -1.5114123e+07   9.966777e+07   0.000000e+00  19225s
  497865   -1.5114032e+07   1.167448e+08   0.000000e+00  19236s
  498092   -1.5113841e+07   9.604233e+07   0.000000e+00  19248s
  498319   -1.5113758e+07   1.011703e+08   0.000000e+00  19260s
  498546   -1.5113681e+07   1.157798e+08   0.000000e+00  19272s
  498773   -1.5113617e+07   1.688113e+08   0.000000e+00  19283s
  499000   -1.5113548e+07   1.112799e+08   0.000000e+00  19294s
  499227   -1.5113441e+07   1.109999e+08   0.000000e+00  19306s
  499454   -1.5113370e+07   1.216485e+08   0.000000e+00  19317s
  499681   -1.5113331e+07   1.057739e+08   0.000000e+00  19329s
  499908   -1.5113161e+07   1.491689e+08   0.000000e+00  19340s
  500135   -1.5113014e+07   9.894115e+07   0.000000e+00  19351s
  500362   -1.5112857e+07   1.436156e+08   0.000000e+00  19363s
  500589   -1.5112612e+07   1.519580e+08   0.000000e+00  19374s
  500816   -1.5112533e+07   1.007750e+08   0.000000e+00  19385s
  501043   -1.5112427e+07   1.356936e+08   0.000000e+00  19397s
  501270   -1.5112316e+07   1.178374e+08   0.000000e+00  19408s
  501497   -1.5112233e+07   1.169460e+08   0.000000e+00  19419s
  501724   -1.5112067e+07   1.120988e+08   0.000000e+00  19431s
  501951   -1.5112000e+07   9.865080e+07   0.000000e+00  19442s
  502178   -1.5111743e+07   1.034419e+08   0.000000e+00  19454s
  502405   -1.5111508e+07   1.125784e+08   0.000000e+00  19466s
  502632   -1.5111323e+07   1.110003e+09   0.000000e+00  19478s
  502859   -1.5111220e+07   9.544747e+07   0.000000e+00  19489s
  503086   -1.5111044e+07   1.848516e+08   0.000000e+00  19501s
  503313   -1.5110995e+07   1.121421e+08   0.000000e+00  19512s
  503540   -1.5110887e+07   1.002176e+08   0.000000e+00  19523s
  503767   -1.5110852e+07   1.000539e+08   0.000000e+00  19534s
  503994   -1.5110828e+07   1.984220e+08   0.000000e+00  19545s
  504221   -1.5110679e+07   9.730202e+07   0.000000e+00  19557s
  504448   -1.5110614e+07   9.713117e+07   0.000000e+00  19568s
  504675   -1.5110517e+07   1.354895e+08   0.000000e+00  19579s
  504902   -1.5110326e+07   9.973528e+07   0.000000e+00  19591s
  505129   -1.5110177e+07   1.533117e+08   0.000000e+00  19602s
  505356   -1.5110092e+07   9.785773e+07   0.000000e+00  19613s
  505583   -1.5109812e+07   9.996867e+07   0.000000e+00  19624s
  505810   -1.5109701e+07   1.325259e+08   0.000000e+00  19636s
  506037   -1.5109631e+07   1.101561e+08   0.000000e+00  19648s
  506264   -1.5109549e+07   7.572030e+08   0.000000e+00  19659s
  506491   -1.5109435e+07   4.175419e+08   0.000000e+00  19670s
  506718   -1.5109384e+07   9.398758e+07   0.000000e+00  19682s
  506945   -1.5109236e+07   9.626089e+07   0.000000e+00  19694s
  507172   -1.5109063e+07   1.092004e+08   0.000000e+00  19705s
  507399   -1.5108984e+07   4.127208e+08   0.000000e+00  19715s
  507626   -1.5108861e+07   9.681875e+07   0.000000e+00  19726s
  507853   -1.5108765e+07   9.596218e+07   0.000000e+00  19738s
  508080   -1.5108590e+07   9.839057e+07   0.000000e+00  19750s
  508307   -1.5108495e+07   1.032648e+08   0.000000e+00  19762s
  508534   -1.5108472e+07   1.947980e+08   0.000000e+00  19772s
  508761   -1.5108397e+07   9.461436e+07   0.000000e+00  19784s
  508988   -1.5108320e+07   9.790102e+07   0.000000e+00  19795s
  509215   -1.5108189e+07   9.642051e+07   0.000000e+00  19807s
  509442   -1.5107944e+07   1.221347e+08   0.000000e+00  19819s
  509669   -1.5107893e+07   9.339900e+07   0.000000e+00  19830s
  509896   -1.5107811e+07   1.288393e+08   0.000000e+00  19842s
  510123   -1.5107771e+07   9.692615e+07   0.000000e+00  19852s
  510350   -1.5107665e+07   3.118364e+08   0.000000e+00  19864s
  510577   -1.5107505e+07   9.588484e+07   0.000000e+00  19876s
  510804   -1.5107224e+07   4.713589e+08   0.000000e+00  19887s
  511031   -1.5107062e+07   8.781524e+07   0.000000e+00  19898s
  511258   -1.5106918e+07   1.340346e+08   0.000000e+00  19910s
  511485   -1.5106766e+07   1.016709e+09   0.000000e+00  19921s
  511712   -1.5106590e+07   1.108826e+08   0.000000e+00  19933s
  511939   -1.5106534e+07   9.038682e+07   0.000000e+00  19944s
  512166   -1.5106365e+07   3.455305e+08   0.000000e+00  19956s
  512393   -1.5106235e+07   9.077196e+07   0.000000e+00  19967s
  512620   -1.5106081e+07   9.425682e+07   0.000000e+00  19979s
  512847   -1.5106012e+07   8.882215e+07   0.000000e+00  19991s
  513074   -1.5105767e+07   3.536924e+08   0.000000e+00  20002s
  513301   -1.5105604e+07   1.175569e+08   0.000000e+00  20013s
  513528   -1.5105479e+07   2.192658e+08   0.000000e+00  20024s
  513755   -1.5105431e+07   1.907447e+08   0.000000e+00  20035s
  513982   -1.5105366e+07   1.946538e+08   0.000000e+00  20047s
  514209   -1.5105261e+07   1.019470e+08   0.000000e+00  20059s
  514436   -1.5105050e+07   9.103480e+07   0.000000e+00  20070s
  514663   -1.5104981e+07   1.225072e+08   0.000000e+00  20081s
  514890   -1.5104931e+07   1.711725e+08   0.000000e+00  20092s
  515117   -1.5104850e+07   2.189421e+08   0.000000e+00  20104s
  515344   -1.5104772e+07   1.150113e+08   0.000000e+00  20115s
  515571   -1.5104665e+07   9.924761e+07   0.000000e+00  20127s
  515798   -1.5104426e+07   8.997882e+07   0.000000e+00  20139s
  516025   -1.5104243e+07   9.336521e+07   0.000000e+00  20150s
  516252   -1.5104013e+07   1.151104e+08   0.000000e+00  20162s
  516479   -1.5103752e+07   4.764690e+08   0.000000e+00  20174s
  516706   -1.5103634e+07   9.500067e+07   0.000000e+00  20185s
  516933   -1.5103382e+07   1.281757e+08   0.000000e+00  20197s
  517160   -1.5103339e+07   1.126668e+08   0.000000e+00  20208s
  517387   -1.5103295e+07   9.352118e+07   0.000000e+00  20220s
  517614   -1.5103226e+07   1.146260e+08   0.000000e+00  20231s
  517841   -1.5103155e+07   9.251346e+07   0.000000e+00  20243s
  518068   -1.5103031e+07   8.918966e+07   0.000000e+00  20254s
  518295   -1.5102994e+07   8.752135e+07   0.000000e+00  20265s
  518522   -1.5102961e+07   8.970395e+07   0.000000e+00  20276s
  518749   -1.5102839e+07   1.014014e+08   0.000000e+00  20287s
  518976   -1.5102695e+07   2.124879e+08   0.000000e+00  20298s
  519203   -1.5102627e+07   1.393870e+08   0.000000e+00  20309s
  519430   -1.5102486e+07   2.324138e+08   0.000000e+00  20321s
  519657   -1.5102454e+07   1.034673e+08   0.000000e+00  20332s
  519884   -1.5102264e+07   9.090264e+07   0.000000e+00  20344s
  520111   -1.5102167e+07   8.590308e+07   0.000000e+00  20356s
  520338   -1.5102086e+07   3.644395e+08   0.000000e+00  20367s
  520565   -1.5101942e+07   9.471991e+07   0.000000e+00  20378s
  520792   -1.5101737e+07   3.970768e+08   0.000000e+00  20389s
  521019   -1.5101671e+07   8.690937e+07   0.000000e+00  20400s
  521246   -1.5101488e+07   8.765838e+07   0.000000e+00  20412s
  521473   -1.5101393e+07   1.100896e+08   0.000000e+00  20422s
  521700   -1.5101343e+07   1.596211e+08   0.000000e+00  20433s
  521927   -1.5101147e+07   1.261236e+08   0.000000e+00  20444s
  522154   -1.5101020e+07   4.893876e+08   0.000000e+00  20455s
  522381   -1.5100967e+07   9.307889e+07   0.000000e+00  20467s
  522608   -1.5100913e+07   8.881613e+07   0.000000e+00  20478s
  522835   -1.5100758e+07   1.503619e+08   0.000000e+00  20489s
  523062   -1.5100668e+07   1.005489e+08   0.000000e+00  20499s
  523289   -1.5100565e+07   1.488669e+10   0.000000e+00  20510s
  523516   -1.5100498e+07   3.801869e+08   0.000000e+00  20522s
  523743   -1.5100438e+07   9.481398e+07   0.000000e+00  20533s
  523970   -1.5100197e+07   9.267579e+07   0.000000e+00  20545s
  524197   -1.5100052e+07   1.666621e+08   0.000000e+00  20556s
  524424   -1.5099922e+07   9.180404e+07   0.000000e+00  20568s
  524651   -1.5099892e+07   9.381310e+07   0.000000e+00  20579s
  524878   -1.5099785e+07   1.038316e+08   0.000000e+00  20590s
  525105   -1.5099599e+07   1.751230e+08   0.000000e+00  20602s
  525332   -1.5099552e+07   9.308265e+07   0.000000e+00  20613s
  525559   -1.5099450e+07   9.777215e+07   0.000000e+00  20624s
  525786   -1.5099315e+07   7.300059e+08   0.000000e+00  20636s
  526013   -1.5099273e+07   8.711713e+07   0.000000e+00  20647s
  526240   -1.5099151e+07   4.620609e+08   0.000000e+00  20658s
  526467   -1.5098947e+07   9.537085e+07   0.000000e+00  20669s
  526694   -1.5098903e+07   9.791449e+07   0.000000e+00  20680s
  526921   -1.5098780e+07   4.151626e+08   0.000000e+00  20691s
  527148   -1.5098673e+07   9.948967e+07   0.000000e+00  20703s
  527375   -1.5098580e+07   8.931374e+07   0.000000e+00  20715s
  527602   -1.5098532e+07   8.748259e+07   0.000000e+00  20725s
  527829   -1.5098458e+07   3.131345e+08   0.000000e+00  20737s
  528056   -1.5098358e+07   8.791300e+07   0.000000e+00  20748s
  528283   -1.5098136e+07   1.481944e+08   0.000000e+00  20760s
  528510   -1.5097941e+07   7.963729e+08   0.000000e+00  20772s
  528737   -1.5097851e+07   2.351983e+08   0.000000e+00  20783s
  528964   -1.5097627e+07   9.441346e+07   0.000000e+00  20795s
  529191   -1.5097573e+07   8.996219e+07   0.000000e+00  20806s
  529418   -1.5097330e+07   3.695029e+08   0.000000e+00  20817s
  529645   -1.5097202e+07   2.152867e+08   0.000000e+00  20828s
  529872   -1.5097031e+07   9.739513e+07   0.000000e+00  20839s
  530099   -1.5096889e+07   9.831599e+07   0.000000e+00  20851s
  530326   -1.5096848e+07   1.050131e+08   0.000000e+00  20862s
  530553   -1.5096667e+07   1.438976e+08   0.000000e+00  20873s
  530780   -1.5096618e+07   9.679970e+07   0.000000e+00  20884s
  531007   -1.5096416e+07   9.784814e+07   0.000000e+00  20896s
  531234   -1.5096332e+07   2.900218e+08   0.000000e+00  20907s
  531461   -1.5096144e+07   9.433016e+07   0.000000e+00  20918s
  531688   -1.5096029e+07   9.832194e+07   0.000000e+00  20929s
  531915   -1.5095882e+07   1.005277e+08   0.000000e+00  20940s
  532142   -1.5095818e+07   1.203213e+08   0.000000e+00  20952s
  532369   -1.5095691e+07   1.535243e+09   0.000000e+00  20963s
  532596   -1.5095560e+07   9.247884e+07   0.000000e+00  20974s
  532823   -1.5095418e+07   1.718987e+08   0.000000e+00  20985s
  533050   -1.5095213e+07   7.664565e+08   0.000000e+00  20997s
  533277   -1.5095036e+07   3.329186e+08   0.000000e+00  21008s
  533504   -1.5094948e+07   3.919021e+08   0.000000e+00  21020s
  533731   -1.5094786e+07   3.837382e+08   0.000000e+00  21031s
  533958   -1.5094602e+07   1.779181e+08   0.000000e+00  21043s
  534185   -1.5094447e+07   9.162284e+07   0.000000e+00  21053s
  534412   -1.5094379e+07   9.318843e+07   0.000000e+00  21064s
  534639   -1.5094204e+07   1.311966e+08   0.000000e+00  21075s
  534866   -1.5094087e+07   9.009457e+07   0.000000e+00  21087s
  535093   -1.5093966e+07   9.728824e+07   0.000000e+00  21098s
  535320   -1.5093612e+07   1.820126e+08   0.000000e+00  21110s
  535547   -1.5093550e+07   1.331680e+08   0.000000e+00  21121s
  535774   -1.5093424e+07   8.790153e+07   0.000000e+00  21132s
  536001   -1.5093185e+07   1.108955e+08   0.000000e+00  21144s
  536228   -1.5093056e+07   2.085018e+08   0.000000e+00  21155s
  536455   -1.5092885e+07   1.223059e+08   0.000000e+00  21166s
  536682   -1.5092829e+07   9.400257e+07   0.000000e+00  21177s
  536909   -1.5092785e+07   9.029421e+07   0.000000e+00  21188s
  537136   -1.5092639e+07   1.605954e+08   0.000000e+00  21200s
  537363   -1.5092610e+07   9.390698e+07   0.000000e+00  21211s
  537590   -1.5092573e+07   9.138209e+07   0.000000e+00  21222s
  537817   -1.5092457e+07   9.576109e+07   0.000000e+00  21234s
  538044   -1.5092122e+07   9.103154e+07   0.000000e+00  21246s
  538271   -1.5092016e+07   1.113061e+08   0.000000e+00  21258s
  538498   -1.5091873e+07   1.134832e+08   0.000000e+00  21269s
  538725   -1.5091610e+07   2.149119e+08   0.000000e+00  21280s
  538952   -1.5091473e+07   9.116773e+07   0.000000e+00  21292s
  539179   -1.5091425e+07   9.025514e+07   0.000000e+00  21303s
  539406   -1.5091392e+07   9.788719e+07   0.000000e+00  21314s
  539633   -1.5091315e+07   9.099965e+07   0.000000e+00  21325s
  539860   -1.5091025e+07   9.085515e+07   0.000000e+00  21336s
  540087   -1.5090892e+07   1.015756e+08   0.000000e+00  21347s
  540314   -1.5090743e+07   8.956463e+07   0.000000e+00  21358s
  540541   -1.5090680e+07   1.079427e+08   0.000000e+00  21370s
  540768   -1.5090335e+07   8.939320e+07   0.000000e+00  21381s
  540995   -1.5090250e+07   9.106637e+07   0.000000e+00  21393s
  541222   -1.5090082e+07   7.512418e+08   0.000000e+00  21404s
  541449   -1.5089917e+07   8.637286e+07   0.000000e+00  21415s
  541676   -1.5089847e+07   8.903240e+07   0.000000e+00  21426s
  541903   -1.5089705e+07   9.513722e+07   0.000000e+00  21438s
  542130   -1.5089397e+07   8.609175e+07   0.000000e+00  21449s
  542357   -1.5089304e+07   1.273807e+08   0.000000e+00  21460s
  542584   -1.5089005e+07   1.241564e+08   0.000000e+00  21471s
  542811   -1.5088935e+07   8.937260e+07   0.000000e+00  21483s
  543038   -1.5088798e+07   9.073477e+07   0.000000e+00  21494s
  543265   -1.5088613e+07   1.110150e+08   0.000000e+00  21506s
  543492   -1.5088535e+07   9.168780e+07   0.000000e+00  21516s
  543719   -1.5088483e+07   9.463106e+07   0.000000e+00  21527s
  543946   -1.5088348e+07   9.715988e+07   0.000000e+00  21538s
  544173   -1.5088106e+07   5.116219e+08   0.000000e+00  21549s
  544400   -1.5087972e+07   9.100410e+07   0.000000e+00  21561s
  544627   -1.5087805e+07   8.705307e+07   0.000000e+00  21572s
  544854   -1.5087681e+07   1.350795e+08   0.000000e+00  21583s
  545081   -1.5087301e+07   1.865559e+08   0.000000e+00  21595s
  545308   -1.5086906e+07   2.273246e+08   0.000000e+00  21606s
  545535   -1.5086476e+07   4.106587e+09   0.000000e+00  21617s
  545762   -1.5086159e+07   1.084472e+09   0.000000e+00  21629s
  545989   -1.5085885e+07   8.597952e+07   0.000000e+00  21641s
  546216   -1.5085638e+07   9.296330e+07   0.000000e+00  21653s
  546443   -1.5085544e+07   2.672477e+08   0.000000e+00  21664s
  546670   -1.5085454e+07   1.857128e+08   0.000000e+00  21676s
  546897   -1.5085383e+07   1.372369e+08   0.000000e+00  21687s
  547124   -1.5085330e+07   9.246461e+07   0.000000e+00  21699s
  547351   -1.5085164e+07   1.698897e+08   0.000000e+00  21710s
  547578   -1.5085041e+07   9.272871e+07   0.000000e+00  21722s
  547805   -1.5084960e+07   1.793306e+08   0.000000e+00  21733s
  548032   -1.5084800e+07   8.999423e+07   0.000000e+00  21744s
  548259   -1.5084760e+07   8.801558e+07   0.000000e+00  21756s
  548486   -1.5084565e+07   1.032717e+08   0.000000e+00  21768s
  548713   -1.5084466e+07   1.158957e+09   0.000000e+00  21779s
  548940   -1.5084323e+07   2.090510e+08   0.000000e+00  21791s
  549167   -1.5084192e+07   9.208054e+07   0.000000e+00  21802s
  549394   -1.5084164e+07   8.658383e+07   0.000000e+00  21812s
  549621   -1.5083975e+07   9.918107e+07   0.000000e+00  21823s
  549848   -1.5083911e+07   9.207209e+07   0.000000e+00  21834s
  550075   -1.5083767e+07   1.394013e+08   0.000000e+00  21845s
  550302   -1.5083697e+07   9.429043e+07   0.000000e+00  21857s
  550529   -1.5083653e+07   9.015708e+07   0.000000e+00  21868s
  550756   -1.5083514e+07   1.291667e+08   0.000000e+00  21878s
  550983   -1.5083430e+07   8.877470e+07   0.000000e+00  21890s
  551210   -1.5083128e+07   9.074960e+07   0.000000e+00  21901s
  551437   -1.5083091e+07   8.613023e+07   0.000000e+00  21911s
  551664   -1.5083043e+07   3.096937e+08   0.000000e+00  21922s
  551891   -1.5082960e+07   1.245939e+08   0.000000e+00  21933s
  552118   -1.5082908e+07   9.130570e+07   0.000000e+00  21944s
  552345   -1.5082719e+07   9.851784e+07   0.000000e+00  21956s
  552572   -1.5082507e+07   8.825140e+07   0.000000e+00  21968s
  552799   -1.5082436e+07   8.580016e+07   0.000000e+00  21979s
  553026   -1.5082301e+07   8.533343e+07   0.000000e+00  21991s
  553253   -1.5082182e+07   1.264172e+08   0.000000e+00  22002s
  553480   -1.5082128e+07   8.827188e+07   0.000000e+00  22014s
  553707   -1.5081754e+07   9.916757e+07   0.000000e+00  22026s
  553934   -1.5081687e+07   8.573644e+07   0.000000e+00  22038s
  554161   -1.5081574e+07   9.786316e+07   0.000000e+00  22049s
  554388   -1.5081542e+07   1.102875e+08   0.000000e+00  22060s
  554615   -1.5081378e+07   3.585345e+08   0.000000e+00  22071s
  554842   -1.5081269e+07   8.552066e+07   0.000000e+00  22082s
  555069   -1.5081162e+07   8.510979e+07   0.000000e+00  22094s
  555296   -1.5081012e+07   8.842188e+07   0.000000e+00  22105s
  555523   -1.5080756e+07   1.052584e+08   0.000000e+00  22117s
  555750   -1.5080638e+07   3.591168e+08   0.000000e+00  22129s
  555977   -1.5080372e+07   1.664595e+09   0.000000e+00  22141s
  556204   -1.5080308e+07   6.044276e+08   0.000000e+00  22153s
  556431   -1.5080164e+07   9.096130e+07   0.000000e+00  22165s
  556658   -1.5080059e+07   9.220688e+07   0.000000e+00  22176s
  556885   -1.5079949e+07   9.329313e+07   0.000000e+00  22187s
  557112   -1.5079780e+07   1.191974e+08   0.000000e+00  22199s
  557339   -1.5079700e+07   8.515014e+07   0.000000e+00  22210s
  557566   -1.5079566e+07   8.799440e+07   0.000000e+00  22221s
  557793   -1.5079389e+07   8.992132e+07   0.000000e+00  22232s
  558020   -1.5079280e+07   8.861150e+07   0.000000e+00  22244s
  558247   -1.5079061e+07   1.142276e+08   0.000000e+00  22255s
  558474   -1.5078977e+07   1.826665e+08   0.000000e+00  22266s
  558701   -1.5078652e+07   3.612025e+08   0.000000e+00  22277s
  558928   -1.5078486e+07   1.792149e+08   0.000000e+00  22289s
  559155   -1.5078190e+07   1.495735e+08   0.000000e+00  22300s
  559382   -1.5078145e+07   9.417102e+07   0.000000e+00  22312s
  559609   -1.5078118e+07   8.798843e+07   0.000000e+00  22323s
  559836   -1.5077921e+07   8.745025e+07   0.000000e+00  22335s
  560063   -1.5077766e+07   9.427683e+07   0.000000e+00  22347s
  560290   -1.5077661e+07   1.192733e+08   0.000000e+00  22358s
  560517   -1.5077586e+07   9.027125e+07   0.000000e+00  22370s
  560744   -1.5077262e+07   8.607133e+07   0.000000e+00  22382s
  560971   -1.5077148e+07   1.689999e+08   0.000000e+00  22394s
  561198   -1.5076814e+07   8.924980e+07   0.000000e+00  22406s
  561425   -1.5076770e+07   8.751266e+07   0.000000e+00  22417s
  561652   -1.5076602e+07   9.002765e+07   0.000000e+00  22429s
  561879   -1.5076552e+07   8.823586e+07   0.000000e+00  22440s
  562106   -1.5076370e+07   8.815203e+07   0.000000e+00  22451s
  562333   -1.5076040e+07   1.338831e+08   0.000000e+00  22464s
  562560   -1.5075914e+07   8.830755e+07   0.000000e+00  22475s
  562787   -1.5075845e+07   1.187525e+08   0.000000e+00  22487s
  563014   -1.5075809e+07   1.846685e+08   0.000000e+00  22498s
  563241   -1.5075701e+07   1.034033e+08   0.000000e+00  22509s
  563468   -1.5075643e+07   3.510231e+08   0.000000e+00  22520s
  563695   -1.5075608e+07   1.003160e+08   0.000000e+00  22532s
  563922   -1.5075548e+07   1.144479e+08   0.000000e+00  22543s
  564149   -1.5075416e+07   1.235255e+08   0.000000e+00  22554s
  564376   -1.5075366e+07   8.647551e+07   0.000000e+00  22565s
  564603   -1.5075288e+07   8.571221e+07   0.000000e+00  22577s
  564830   -1.5075212e+07   9.271276e+07   0.000000e+00  22589s
  565057   -1.5075042e+07   1.020760e+08   0.000000e+00  22600s
  565284   -1.5074943e+07   1.701794e+08   0.000000e+00  22612s
  565511   -1.5074599e+07   8.833296e+07   0.000000e+00  22624s
  565738   -1.5074478e+07   8.583592e+07   0.000000e+00  22636s
  565965   -1.5074120e+07   1.438890e+08   0.000000e+00  22647s
  566192   -1.5074006e+07   9.380968e+07   0.000000e+00  22658s
  566419   -1.5073936e+07   9.188594e+07   0.000000e+00  22670s
  566646   -1.5073713e+07   2.696928e+08   0.000000e+00  22682s
  566873   -1.5073647e+07   1.008948e+08   0.000000e+00  22693s
  567100   -1.5073483e+07   1.124481e+08   0.000000e+00  22704s
  567327   -1.5073365e+07   2.334486e+08   0.000000e+00  22715s
  567554   -1.5073246e+07   9.281337e+07   0.000000e+00  22726s
  567781   -1.5073153e+07   8.792508e+07   0.000000e+00  22738s
  568008   -1.5072865e+07   1.140536e+08   0.000000e+00  22750s
  568235   -1.5072764e+07   8.728383e+07   0.000000e+00  22762s
  568462   -1.5072486e+07   1.845065e+08   0.000000e+00  22773s
  568689   -1.5072415e+07   9.241352e+07   0.000000e+00  22784s
  568916   -1.5072387e+07   9.197426e+07   0.000000e+00  22795s
  569143   -1.5072242e+07   2.238530e+08   0.000000e+00  22807s
  569370   -1.5072178e+07   1.471841e+08   0.000000e+00  22818s
  569597   -1.5072092e+07   9.298252e+07   0.000000e+00  22830s
  569824   -1.5071952e+07   9.008997e+07   0.000000e+00  22841s
  570051   -1.5071889e+07   8.698345e+07   0.000000e+00  22852s
  570278   -1.5071655e+07   8.791439e+07   0.000000e+00  22864s
  570505   -1.5071491e+07   1.023864e+08   0.000000e+00  22875s
  570732   -1.5071456e+07   8.809140e+07   0.000000e+00  22886s
  570959   -1.5071375e+07   8.926348e+07   0.000000e+00  22897s
  571186   -1.5071218e+07   1.050663e+08   0.000000e+00  22909s
  571413   -1.5071126e+07   2.032486e+08   0.000000e+00  22920s
  571640   -1.5070898e+07   9.126965e+07   0.000000e+00  22931s
  571867   -1.5070842e+07   8.921204e+07   0.000000e+00  22942s
  572094   -1.5070684e+07   8.707954e+07   0.000000e+00  22954s
  572321   -1.5070567e+07   8.858314e+07   0.000000e+00  22965s
  572548   -1.5070372e+07   9.317413e+07   0.000000e+00  22976s
  572775   -1.5070251e+07   8.781839e+07   0.000000e+00  22988s
  573002   -1.5070044e+07   2.042948e+08   0.000000e+00  22999s
  573229   -1.5069754e+07   8.870879e+07   0.000000e+00  23011s
  573456   -1.5069603e+07   1.320942e+08   0.000000e+00  23022s
  573683   -1.5069484e+07   9.766946e+08   0.000000e+00  23033s
  573910   -1.5069217e+07   9.311189e+07   0.000000e+00  23044s
  574137   -1.5069148e+07   8.869065e+07   0.000000e+00  23056s
  574364   -1.5069101e+07   8.940675e+07   0.000000e+00  23067s
  574591   -1.5068839e+07   1.068503e+08   0.000000e+00  23079s
  574818   -1.5068756e+07   8.506718e+08   0.000000e+00  23091s
  575045   -1.5068690e+07   1.100955e+08   0.000000e+00  23102s
  575272   -1.5068598e+07   9.442796e+07   0.000000e+00  23113s
  575499   -1.5068564e+07   8.958920e+07   0.000000e+00  23125s
  575726   -1.5068275e+07   1.183608e+08   0.000000e+00  23137s
  575953   -1.5068197e+07   1.001391e+08   0.000000e+00  23148s
  576180   -1.5068116e+07   1.163440e+08   0.000000e+00  23160s
  576407   -1.5067938e+07   9.125940e+07   0.000000e+00  23171s
  576634   -1.5067857e+07   1.642605e+08   0.000000e+00  23183s
  576861   -1.5067756e+07   1.299188e+08   0.000000e+00  23195s
  577088   -1.5067641e+07   9.114604e+07   0.000000e+00  23206s
  577315   -1.5067574e+07   1.081624e+08   0.000000e+00  23217s
  577542   -1.5067474e+07   9.802437e+07   0.000000e+00  23228s
  577769   -1.5067157e+07   8.999911e+07   0.000000e+00  23239s
  577996   -1.5067130e+07   1.259545e+08   0.000000e+00  23251s
  578223   -1.5066932e+07   8.778182e+07   0.000000e+00  23262s
  578450   -1.5066890e+07   9.940243e+07   0.000000e+00  23273s
  578677   -1.5066769e+07   9.381953e+07   0.000000e+00  23285s
  578904   -1.5066746e+07   8.860699e+07   0.000000e+00  23296s
  579131   -1.5066593e+07   1.175372e+08   0.000000e+00  23307s
  579358   -1.5066378e+07   1.245458e+08   0.000000e+00  23318s
  579585   -1.5066305e+07   1.055093e+08   0.000000e+00  23329s
  579812   -1.5066221e+07   2.074969e+08   0.000000e+00  23340s
  580039   -1.5066175e+07   9.278868e+07   0.000000e+00  23352s
  580266   -1.5066083e+07   9.498794e+07   0.000000e+00  23363s
  580493   -1.5065869e+07   9.027142e+07   0.000000e+00  23374s
  580720   -1.5065801e+07   9.639493e+07   0.000000e+00  23386s
  580947   -1.5065760e+07   9.119734e+07   0.000000e+00  23397s
  581174   -1.5065721e+07   8.898474e+07   0.000000e+00  23408s
  581401   -1.5065562e+07   8.931344e+07   0.000000e+00  23420s
  581628   -1.5065449e+07   9.720738e+07   0.000000e+00  23432s
  581855   -1.5065354e+07   2.458720e+08   0.000000e+00  23444s
