id: 1298
name: rmine21
group: miplib2010
method: 1

Gurobi 7.0.2 (linux64, Matlab) logging started Fri Apr 20 05:32:34 2018


Gurobi 7.0.2 (linux64) logging started Fri Apr 20 05:32:34 2018

Optimize a model with 1441651 rows, 162547 columns and 3514884 nonzeros
Coefficient statistics:
  Matrix range     [1e+00, 1e+02]
  Objective range  [9e-06, 1e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [2e+04, 2e+04]
Presolve removed 73 rows and 146 columns
Presolve time: 1.42s
Presolved: 162474 rows, 1604052 columns, 3676920 nonzeros

Iteration    Objective       Primal Inf.    Dual Inf.      Time
 1242664   -1.1879738e+04   0.000000e+00   7.582459e+07  14722s
 1243330   -1.1878883e+04   0.000000e+00   5.964900e+07  14732s
 1243996   -1.1877953e+04   0.000000e+00   1.613616e+08  14742s
 1244662   -1.1877396e+04   0.000000e+00   2.507597e+08  14752s
 1245328   -1.1876794e+04   0.000000e+00   1.577038e+08  14762s
 1245994   -1.1876059e+04   0.000000e+00   1.026894e+08  14772s
 1246660   -1.1875349e+04   0.000000e+00   3.624887e+07  14781s
 1247326   -1.1874820e+04   0.000000e+00   7.038749e+07  14792s
 1247992   -1.1874227e+04   0.000000e+00   2.608110e+08  14802s
 1248658   -1.1873611e+04   0.000000e+00   1.692978e+08  14812s
 1249324   -1.1872920e+04   0.000000e+00   4.084835e+07  14822s
 1249990   -1.1872233e+04   0.000000e+00   3.682107e+07  14832s
 1250656   -1.1871655e+04   0.000000e+00   2.416088e+07  14843s
 1251322   -1.1870908e+04   0.000000e+00   7.908836e+07  14854s
 1251988   -1.1870299e+04   0.000000e+00   6.765358e+07  14864s
 1252654   -1.1869706e+04   0.000000e+00   1.633504e+08  14875s
 1253320   -1.1869244e+04   0.000000e+00   2.927241e+07  14887s
 1253986   -1.1868622e+04   0.000000e+00   1.368077e+08  14897s
 1254652   -1.1868143e+04   0.000000e+00   1.687219e+07  14908s
 1255318   -1.1867524e+04   0.000000e+00   2.429801e+07  14918s
 1255984   -1.1866981e+04   0.000000e+00   1.585856e+08  14929s
 1256650   -1.1866286e+04   0.000000e+00   1.772826e+07  14940s
 1257316   -1.1865539e+04   0.000000e+00   3.550750e+07  14950s
 1257982   -1.1865007e+04   0.000000e+00   4.362833e+07  14961s
 1258648   -1.1864429e+04   0.000000e+00   4.676193e+07  14971s
 1259314   -1.1863940e+04   0.000000e+00   2.794242e+07  14981s
 1259980   -1.1863433e+04   0.000000e+00   7.861037e+07  14991s
 1260646   -1.1862964e+04   0.000000e+00   4.641260e+07  15001s
 1261312   -1.1862574e+04   0.000000e+00   7.407551e+07  15011s
 1261978   -1.1862102e+04   0.000000e+00   6.190136e+07  15022s
 1262644   -1.1861595e+04   0.000000e+00   5.703503e+07  15032s
 1263310   -1.1860830e+04   0.000000e+00   5.404354e+07  15042s
 1263976   -1.1860143e+04   0.000000e+00   2.782313e+07  15052s
 1264642   -1.1859428e+04   0.000000e+00   4.790545e+07  15062s
 1265308   -1.1858682e+04   0.000000e+00   3.168944e+07  15073s
 1265974   -1.1857980e+04   0.000000e+00   7.380526e+07  15084s
 1266640   -1.1857428e+04   0.000000e+00   2.731071e+07  15094s
 1267306   -1.1856694e+04   0.000000e+00   2.590253e+07  15105s
 1267972   -1.1855951e+04   0.000000e+00   6.898877e+07  15115s
 1268638   -1.1855490e+04   0.000000e+00   1.493359e+08  15126s
 1269304   -1.1854908e+04   0.000000e+00   3.091113e+07  15136s
 1269970   -1.1854313e+04   0.000000e+00   9.369028e+07  15145s
 1270636   -1.1853682e+04   0.000000e+00   1.348746e+08  15155s
 1271302   -1.1853159e+04   0.000000e+00   2.089260e+07  15165s
 1271968   -1.1852686e+04   0.000000e+00   3.371923e+08  15175s
 1272634   -1.1852183e+04   0.000000e+00   1.270913e+08  15185s
 1273300   -1.1851651e+04   0.000000e+00   1.022129e+08  15195s
 1273966   -1.1851090e+04   0.000000e+00   5.905267e+07  15205s
 1274632   -1.1850609e+04   0.000000e+00   1.328134e+08  15216s
 1275298   -1.1849952e+04   0.000000e+00   2.309869e+07  15226s
 1275964   -1.1849203e+04   0.000000e+00   3.114620e+07  15236s
 1276630   -1.1848629e+04   0.000000e+00   2.945331e+07  15247s
 1277296   -1.1848202e+04   0.000000e+00   1.235856e+08  15257s
 1277962   -1.1847694e+04   0.000000e+00   5.120665e+07  15266s
 1278628   -1.1847239e+04   0.000000e+00   4.274294e+07  15277s
 1279294   -1.1846721e+04   0.000000e+00   3.805071e+07  15287s
 1279960   -1.1846221e+04   0.000000e+00   2.458434e+07  15298s
 1280626   -1.1845623e+04   0.000000e+00   1.009980e+08  15308s
 1281292   -1.1845026e+04   0.000000e+00   6.446620e+07  15319s
 1281958   -1.1844512e+04   0.000000e+00   1.678940e+08  15329s
 1282624   -1.1843835e+04   0.000000e+00   2.853557e+07  15340s
 1283290   -1.1843196e+04   0.000000e+00   7.749491e+07  15350s
 1283956   -1.1842840e+04   0.000000e+00   4.074472e+07  15361s
 1284622   -1.1842343e+04   0.000000e+00   4.212446e+08  15371s
 1285288   -1.1841557e+04   0.000000e+00   5.229302e+07  15382s
 1285954   -1.1841045e+04   0.000000e+00   1.915175e+07  15392s
 1286620   -1.1840588e+04   0.000000e+00   5.613654e+07  15403s
 1287286   -1.1839873e+04   0.000000e+00   5.262329e+08  15413s
 1287952   -1.1839376e+04   0.000000e+00   7.187585e+07  15423s
 1288618   -1.1838870e+04   0.000000e+00   2.539363e+08  15433s
 1289284   -1.1838491e+04   0.000000e+00   3.104608e+07  15444s
 1289950   -1.1838037e+04   0.000000e+00   2.909360e+07  15454s
 1290616   -1.1837560e+04   0.000000e+00   1.049689e+08  15465s
 1291282   -1.1837058e+04   0.000000e+00   2.493705e+07  15475s
 1291948   -1.1836573e+04   0.000000e+00   8.070999e+07  15485s
 1292614   -1.1836070e+04   0.000000e+00   2.005911e+07  15495s
 1293280   -1.1835807e+04   0.000000e+00   2.640945e+07  15505s
 1293946   -1.1835423e+04   0.000000e+00   6.372720e+07  15516s
 1294612   -1.1834822e+04   0.000000e+00   4.416199e+07  15525s
 1295278   -1.1834139e+04   0.000000e+00   1.179147e+08  15535s
 1295944   -1.1833731e+04   0.000000e+00   5.738135e+07  15546s
 1296610   -1.1833160e+04   0.000000e+00   4.622179e+07  15557s
 1297276   -1.1832664e+04   0.000000e+00   2.333299e+07  15567s
 1297942   -1.1832222e+04   0.000000e+00   4.762408e+08  15577s
 1298608   -1.1831596e+04   0.000000e+00   1.021733e+08  15588s
 1299274   -1.1831094e+04   0.000000e+00   5.221985e+07  15599s
 1299940   -1.1830564e+04   0.000000e+00   2.433889e+07  15609s
 1300606   -1.1830052e+04   0.000000e+00   2.175850e+08  15620s
 1301272   -1.1829527e+04   0.000000e+00   3.083591e+07  15630s
 1301938   -1.1828980e+04   0.000000e+00   3.321244e+07  15641s
 1302604   -1.1828544e+04   0.000000e+00   5.184484e+07  15652s
 1303270   -1.1827990e+04   0.000000e+00   2.357164e+08  15662s
 1303936   -1.1827573e+04   0.000000e+00   5.501868e+07  15672s
 1304602   -1.1827085e+04   0.000000e+00   3.621702e+07  15682s
 1305268   -1.1826631e+04   0.000000e+00   3.694082e+07  15692s
 1305934   -1.1825962e+04   0.000000e+00   9.854027e+07  15703s
 1306600   -1.1825387e+04   0.000000e+00   3.143734e+07  15714s
 1307266   -1.1824809e+04   0.000000e+00   2.051012e+07  15724s
 1307932   -1.1824346e+04   0.000000e+00   1.378787e+08  15735s
 1308598   -1.1823807e+04   0.000000e+00   3.797070e+08  15746s
 1309264   -1.1823242e+04   0.000000e+00   2.133280e+08  15756s
 1309930   -1.1822496e+04   0.000000e+00   1.142892e+08  15767s
 1310596   -1.1821954e+04   0.000000e+00   4.200075e+07  15777s
 1311262   -1.1821644e+04   0.000000e+00   8.533221e+07  15787s
 1311928   -1.1821146e+04   0.000000e+00   9.164356e+07  15797s
 1312594   -1.1820661e+04   0.000000e+00   2.700810e+07  15808s
 1313260   -1.1820108e+04   0.000000e+00   2.018023e+08  15818s
 1313926   -1.1819460e+04   0.000000e+00   1.503964e+08  15829s
 1314592   -1.1818801e+04   0.000000e+00   1.794809e+08  15840s
 1315258   -1.1818193e+04   0.000000e+00   3.101093e+07  15849s
 1315924   -1.1817541e+04   0.000000e+00   4.833985e+07  15859s
 1316590   -1.1816860e+04   0.000000e+00   6.289528e+07  15869s
 1317256   -1.1816302e+04   0.000000e+00   2.204624e+07  15880s
 1317922   -1.1815763e+04   0.000000e+00   2.103897e+08  15891s
 1318588   -1.1815205e+04   0.000000e+00   8.606227e+07  15901s
 1319254   -1.1814574e+04   0.000000e+00   8.332336e+07  15911s
 1319920   -1.1813943e+04   0.000000e+00   1.110595e+08  15922s
 1320586   -1.1813392e+04   0.000000e+00   4.840653e+07  15932s
 1321252   -1.1812814e+04   0.000000e+00   3.890556e+07  15942s
 1321918   -1.1812349e+04   0.000000e+00   2.929016e+07  15953s
 1322584   -1.1811921e+04   0.000000e+00   2.978610e+07  15963s
 1323250   -1.1811290e+04   0.000000e+00   3.167745e+08  15974s
 1323916   -1.1810508e+04   0.000000e+00   2.501987e+07  15984s
 1324582   -1.1809907e+04   0.000000e+00   3.210550e+07  15994s
 1325248   -1.1809468e+04   0.000000e+00   5.084205e+07  16004s
 1325914   -1.1808817e+04   0.000000e+00   4.327894e+07  16015s
 1326580   -1.1808450e+04   0.000000e+00   4.123960e+07  16025s
 1327246   -1.1807898e+04   0.000000e+00   5.088850e+07  16036s
 1327912   -1.1807343e+04   0.000000e+00   7.119384e+07  16046s
 1328578   -1.1806662e+04   0.000000e+00   2.917930e+07  16056s
 1329244   -1.1806193e+04   0.000000e+00   3.864257e+07  16068s
 1329910   -1.1805494e+04   0.000000e+00   6.934459e+07  16078s
 1330576   -1.1804921e+04   0.000000e+00   5.650154e+07  16090s
 1331242   -1.1804270e+04   0.000000e+00   4.672912e+07  16100s
 1331908   -1.1803702e+04   0.000000e+00   1.923539e+07  16110s
 1332574   -1.1803004e+04   0.000000e+00   1.428112e+08  16121s
 1333240   -1.1802311e+04   0.000000e+00   1.645236e+08  16131s
 1333906   -1.1801740e+04   0.000000e+00   1.237946e+08  16141s
 1334572   -1.1801100e+04   0.000000e+00   5.807450e+07  16152s
 1335238   -1.1800611e+04   0.000000e+00   8.952710e+07  16162s
 1335904   -1.1799968e+04   0.000000e+00   4.759372e+07  16172s
 1336570   -1.1799401e+04   0.000000e+00   1.515387e+08  16182s
 1337236   -1.1798759e+04   0.000000e+00   3.154632e+08  16192s
 1337902   -1.1798301e+04   0.000000e+00   1.648546e+07  16202s
 1338568   -1.1797682e+04   0.000000e+00   2.171684e+07  16212s
 1339234   -1.1797140e+04   0.000000e+00   1.896564e+07  16223s
 1339900   -1.1796634e+04   0.000000e+00   2.924622e+07  16233s
 1340566   -1.1795994e+04   0.000000e+00   3.682663e+07  16244s
 1341232   -1.1795400e+04   0.000000e+00   4.843335e+07  16254s
 1341898   -1.1794809e+04   0.000000e+00   4.704753e+07  16265s
 1342564   -1.1794190e+04   0.000000e+00   1.547933e+08  16276s
 1343230   -1.1793563e+04   0.000000e+00   1.661482e+07  16287s
 1343896   -1.1793021e+04   0.000000e+00   5.438472e+07  16297s
 1344562   -1.1792299e+04   0.000000e+00   1.091913e+08  16308s
 1345228   -1.1791504e+04   0.000000e+00   2.339714e+07  16317s
 1345894   -1.1791095e+04   0.000000e+00   7.915377e+07  16328s
 1346560   -1.1790659e+04   0.000000e+00   2.733779e+07  16338s
 1347226   -1.1790255e+04   0.000000e+00   7.392471e+07  16348s
 1347892   -1.1789722e+04   0.000000e+00   5.479923e+07  16358s
 1348558   -1.1789166e+04   0.000000e+00   1.819037e+08  16368s
 1349224   -1.1788531e+04   0.000000e+00   1.163828e+08  16378s
 1349890   -1.1787915e+04   0.000000e+00   2.023827e+07  16388s
 1350556   -1.1787300e+04   0.000000e+00   3.892424e+07  16399s
 1351222   -1.1786786e+04   0.000000e+00   1.822563e+07  16410s
 1351888   -1.1786112e+04   0.000000e+00   9.689325e+07  16420s
 1352554   -1.1785446e+04   0.000000e+00   5.514786e+07  16430s
 1353220   -1.1784758e+04   0.000000e+00   1.110103e+08  16440s
 1353886   -1.1784110e+04   0.000000e+00   5.257941e+07  16450s
 1354552   -1.1783611e+04   0.000000e+00   3.968098e+07  16461s
 1355218   -1.1782954e+04   0.000000e+00   2.289254e+07  16471s
 1355884   -1.1782394e+04   0.000000e+00   7.362690e+07  16482s
 1356550   -1.1781892e+04   0.000000e+00   1.921224e+07  16492s
 1357216   -1.1781465e+04   0.000000e+00   6.193577e+07  16502s
 1357882   -1.1780929e+04   0.000000e+00   3.457467e+07  16512s
 1358548   -1.1780406e+04   0.000000e+00   4.875496e+07  16523s
 1359214   -1.1779926e+04   0.000000e+00   1.950272e+07  16532s
 1359880   -1.1779456e+04   0.000000e+00   3.897973e+07  16543s
 1360546   -1.1778985e+04   0.000000e+00   3.695000e+07  16554s
 1361212   -1.1778499e+04   0.000000e+00   4.536277e+07  16565s
 1361878   -1.1777955e+04   0.000000e+00   1.817617e+07  16575s
 1362544   -1.1777386e+04   0.000000e+00   4.943660e+07  16585s
 1363210   -1.1776652e+04   0.000000e+00   3.555254e+07  16595s
 1363876   -1.1776197e+04   0.000000e+00   1.001318e+08  16606s
 1364542   -1.1775599e+04   0.000000e+00   5.477444e+07  16616s
 1365208   -1.1775128e+04   0.000000e+00   5.379511e+07  16626s
 1365874   -1.1774439e+04   0.000000e+00   5.182911e+08  16636s
 1366540   -1.1773940e+04   0.000000e+00   6.542841e+07  16646s
 1367206   -1.1773510e+04   0.000000e+00   1.886110e+08  16656s
 1367872   -1.1772904e+04   0.000000e+00   1.966651e+08  16666s
 1368538   -1.1772148e+04   0.000000e+00   6.103839e+07  16675s
 1369204   -1.1771632e+04   0.000000e+00   4.644592e+07  16685s
 1369870   -1.1771141e+04   0.000000e+00   1.971833e+08  16696s
 1370536   -1.1770749e+04   0.000000e+00   9.401265e+07  16706s
 1371202   -1.1770276e+04   0.000000e+00   1.724060e+08  16716s
 1371868   -1.1769735e+04   0.000000e+00   1.003311e+08  16727s
 1372534   -1.1769040e+04   0.000000e+00   5.847975e+07  16737s
 1373200   -1.1768497e+04   0.000000e+00   8.752801e+07  16747s
 1373866   -1.1767819e+04   0.000000e+00   5.430379e+07  16756s
 1374532   -1.1767032e+04   0.000000e+00   2.392615e+07  16767s
 1375198   -1.1766470e+04   0.000000e+00   1.982903e+08  16777s
 1375864   -1.1766050e+04   0.000000e+00   1.406103e+08  16787s
 1376530   -1.1765554e+04   0.000000e+00   3.354248e+07  16797s
 1377196   -1.1765091e+04   0.000000e+00   6.701573e+07  16808s
 1377862   -1.1764466e+04   0.000000e+00   1.843581e+07  16819s
 1378528   -1.1763754e+04   0.000000e+00   4.421546e+07  16829s
 1379194   -1.1763057e+04   0.000000e+00   1.331159e+09  16840s
 1379860   -1.1762546e+04   0.000000e+00   5.564103e+07  16850s
 1380526   -1.1761940e+04   0.000000e+00   2.254499e+07  16860s
 1381192   -1.1761129e+04   0.000000e+00   4.501399e+07  16870s
 1381858   -1.1760463e+04   0.000000e+00   4.469620e+07  16881s
 1382524   -1.1759772e+04   0.000000e+00   8.162768e+07  16891s
 1383190   -1.1759227e+04   0.000000e+00   1.202340e+08  16902s
 1383856   -1.1758685e+04   0.000000e+00   9.325876e+07  16912s
 1384522   -1.1758046e+04   0.000000e+00   1.755129e+07  16923s
 1385188   -1.1757293e+04   0.000000e+00   5.690219e+07  16933s
 1385854   -1.1756616e+04   0.000000e+00   5.350266e+07  16943s
 1386520   -1.1756060e+04   0.000000e+00   4.848880e+07  16954s
 1387186   -1.1755526e+04   0.000000e+00   4.406437e+07  16964s
 1387852   -1.1754956e+04   0.000000e+00   1.003117e+08  16974s
 1388518   -1.1754324e+04   0.000000e+00   2.032986e+08  16985s
 1389184   -1.1753915e+04   0.000000e+00   6.528327e+07  16995s
 1389850   -1.1753299e+04   0.000000e+00   2.131761e+07  17005s
 1390516   -1.1752647e+04   0.000000e+00   2.580990e+08  17016s
 1391182   -1.1751734e+04   0.000000e+00   4.518296e+07  17026s
 1391848   -1.1751085e+04   0.000000e+00   3.382514e+07  17036s
 1392514   -1.1750597e+04   0.000000e+00   3.903085e+07  17047s
 1393180   -1.1750031e+04   0.000000e+00   1.122791e+08  17058s
 1393846   -1.1749504e+04   0.000000e+00   5.167081e+07  17068s
 1394512   -1.1749038e+04   0.000000e+00   3.719413e+07  17078s
 1395178   -1.1748527e+04   0.000000e+00   8.992725e+07  17089s
 1395844   -1.1747899e+04   0.000000e+00   7.745932e+07  17099s
 1396510   -1.1747382e+04   0.000000e+00   8.737908e+08  17109s
 1397176   -1.1746844e+04   0.000000e+00   3.506998e+07  17121s
 1397842   -1.1746095e+04   0.000000e+00   5.086639e+07  17131s
 1398508   -1.1745497e+04   0.000000e+00   2.628710e+07  17142s
 1399174   -1.1744894e+04   0.000000e+00   5.603435e+07  17153s
 1399840   -1.1744308e+04   0.000000e+00   6.617849e+07  17164s
 1400506   -1.1743658e+04   0.000000e+00   2.370737e+07  17174s
 1401172   -1.1743307e+04   0.000000e+00   4.404072e+07  17185s
 1401838   -1.1742649e+04   0.000000e+00   2.094568e+07  17196s
 1402504   -1.1742130e+04   0.000000e+00   3.111894e+07  17206s
 1403170   -1.1741700e+04   0.000000e+00   4.552115e+07  17218s
 1403836   -1.1741333e+04   0.000000e+00   4.075004e+07  17228s
 1404502   -1.1740856e+04   0.000000e+00   3.390768e+07  17238s
 1405168   -1.1740445e+04   0.000000e+00   1.411516e+08  17249s
 1405834   -1.1739914e+04   0.000000e+00   3.135772e+07  17260s
 1406500   -1.1739528e+04   0.000000e+00   1.108905e+08  17271s
 1407166   -1.1739001e+04   0.000000e+00   1.034504e+08  17281s
 1407832   -1.1738428e+04   0.000000e+00   1.089842e+08  17291s
 1408498   -1.1737986e+04   0.000000e+00   1.243751e+08  17302s
 1409164   -1.1737653e+04   0.000000e+00   7.095634e+07  17313s
 1409830   -1.1737147e+04   0.000000e+00   4.481696e+07  17323s
 1410496   -1.1736560e+04   0.000000e+00   2.649157e+08  17333s
 1411162   -1.1735969e+04   0.000000e+00   1.047027e+08  17343s
 1411828   -1.1735248e+04   0.000000e+00   2.519125e+07  17354s
 1412494   -1.1734664e+04   0.000000e+00   5.743965e+07  17365s
 1413160   -1.1733930e+04   0.000000e+00   6.589907e+07  17376s
 1413826   -1.1733165e+04   0.000000e+00   2.027531e+08  17387s
 1414492   -1.1732557e+04   0.000000e+00   1.001152e+08  17399s
 1415158   -1.1731931e+04   0.000000e+00   4.355187e+07  17408s
 1415824   -1.1731292e+04   0.000000e+00   1.092762e+08  17418s
 1416490   -1.1730447e+04   0.000000e+00   2.302618e+07  17428s
 1417156   -1.1730037e+04   0.000000e+00   7.373186e+07  17438s
 1417822   -1.1729617e+04   0.000000e+00   2.867179e+07  17449s
 1418488   -1.1728931e+04   0.000000e+00   4.248225e+07  17460s
 1419154   -1.1728396e+04   0.000000e+00   9.809314e+07  17471s
 1419820   -1.1727968e+04   0.000000e+00   2.047664e+08  17481s
 1420486   -1.1727557e+04   0.000000e+00   2.769406e+07  17492s
 1421152   -1.1727058e+04   0.000000e+00   3.329526e+08  17503s
 1421818   -1.1726667e+04   0.000000e+00   3.631349e+07  17513s
 1422484   -1.1725982e+04   0.000000e+00   1.395077e+08  17523s
 1423150   -1.1725201e+04   0.000000e+00   1.181496e+08  17534s
 1423816   -1.1724697e+04   0.000000e+00   3.497408e+07  17544s
 1424482   -1.1724316e+04   0.000000e+00   2.744408e+07  17555s
 1425148   -1.1723866e+04   0.000000e+00   1.937737e+07  17565s
 1425814   -1.1723419e+04   0.000000e+00   2.472336e+07  17576s
 1426480   -1.1722978e+04   0.000000e+00   2.014465e+07  17587s
 1427146   -1.1722571e+04   0.000000e+00   2.301371e+07  17598s
 1427812   -1.1722214e+04   0.000000e+00   1.276318e+08  17608s
 1428478   -1.1721930e+04   0.000000e+00   2.911760e+07  17618s
 1429144   -1.1721559e+04   0.000000e+00   2.116973e+07  17628s
 1429810   -1.1721019e+04   0.000000e+00   2.888751e+07  17639s
 1430476   -1.1720447e+04   0.000000e+00   4.742921e+07  17649s
 1431142   -1.1719860e+04   0.000000e+00   3.984366e+08  17659s
 1431808   -1.1719266e+04   0.000000e+00   3.234978e+08  17670s
 1432474   -1.1718701e+04   0.000000e+00   8.077875e+07  17679s
 1433140   -1.1718280e+04   0.000000e+00   2.528323e+07  17690s
 1433806   -1.1717734e+04   0.000000e+00   9.550878e+07  17700s
 1434472   -1.1717302e+04   0.000000e+00   7.070094e+07  17711s
 1435138   -1.1716856e+04   0.000000e+00   3.632226e+07  17721s
 1435804   -1.1716191e+04   0.000000e+00   2.078074e+08  17731s
 1436470   -1.1715713e+04   0.000000e+00   3.474345e+07  17741s
 1437136   -1.1715258e+04   0.000000e+00   1.248430e+08  17752s
 1437802   -1.1714747e+04   0.000000e+00   2.468170e+07  17762s
 1438468   -1.1714327e+04   0.000000e+00   9.155612e+07  17772s
 1439134   -1.1713860e+04   0.000000e+00   6.955289e+07  17783s
 1439800   -1.1713254e+04   0.000000e+00   1.858380e+07  17793s
 1440466   -1.1712859e+04   0.000000e+00   5.745719e+07  17805s
 1441132   -1.1712402e+04   0.000000e+00   3.584121e+08  17815s
 1441798   -1.1711906e+04   0.000000e+00   2.107313e+08  17825s
 1442464   -1.1711416e+04   0.000000e+00   4.312017e+07  17835s
 1443130   -1.1711024e+04   0.000000e+00   1.612601e+08  17846s
 1443796   -1.1710626e+04   0.000000e+00   2.682307e+07  17856s
 1444462   -1.1709965e+04   0.000000e+00   4.374964e+08  17867s
 1445128   -1.1709482e+04   0.000000e+00   5.971916e+07  17878s
 1445794   -1.1709074e+04   0.000000e+00   6.203488e+07  17888s
 1446460   -1.1708454e+04   0.000000e+00   2.007528e+07  17899s
 1447126   -1.1707887e+04   0.000000e+00   1.577374e+09  17909s
 1447792   -1.1707497e+04   0.000000e+00   6.488028e+07  17920s
 1448458   -1.1707109e+04   0.000000e+00   1.066171e+08  17930s
 1449124   -1.1706435e+04   0.000000e+00   4.014373e+07  17940s
 1449790   -1.1705920e+04   0.000000e+00   2.616774e+07  17952s
 1450456   -1.1705364e+04   0.000000e+00   8.092034e+07  17962s
 1451122   -1.1704871e+04   0.000000e+00   3.543478e+07  17972s
 1451788   -1.1704469e+04   0.000000e+00   3.727141e+07  17983s
 1452454   -1.1704116e+04   0.000000e+00   1.420672e+08  17993s
 1453120   -1.1703771e+04   0.000000e+00   4.377207e+07  18004s
 1453786   -1.1703302e+04   0.000000e+00   1.450003e+08  18014s
 1454452   -1.1702739e+04   0.000000e+00   1.076481e+08  18025s
 1455118   -1.1702094e+04   0.000000e+00   2.031626e+07  18037s
 1455784   -1.1701335e+04   0.000000e+00   4.232159e+07  18048s
 1456450   -1.1700799e+04   0.000000e+00   1.999196e+07  18061s
 1457116   -1.1700379e+04   0.000000e+00   1.739203e+07  18071s
 1457782   -1.1699828e+04   0.000000e+00   2.437811e+07  18082s
 1458448   -1.1699310e+04   0.000000e+00   7.606331e+07  18092s
 1459114   -1.1698588e+04   0.000000e+00   8.970667e+07  18103s
 1459780   -1.1697929e+04   0.000000e+00   2.389799e+08  18114s
 1460446   -1.1697300e+04   0.000000e+00   1.512585e+07  18124s
 1461112   -1.1696725e+04   0.000000e+00   4.489292e+07  18135s
 1461778   -1.1696038e+04   0.000000e+00   4.824121e+07  18145s
 1462444   -1.1695456e+04   0.000000e+00   4.353963e+07  18157s
 1463110   -1.1695106e+04   0.000000e+00   1.425604e+08  18168s
 1463776   -1.1694696e+04   0.000000e+00   1.939525e+08  18178s
 1464442   -1.1694192e+04   0.000000e+00   2.324549e+08  18188s
 1465108   -1.1693612e+04   0.000000e+00   2.478965e+07  18199s
 1465774   -1.1693110e+04   0.000000e+00   1.015421e+08  18210s
 1466440   -1.1692673e+04   0.000000e+00   5.320606e+07  18220s
 1467106   -1.1692082e+04   0.000000e+00   4.797210e+07  18232s
 1467772   -1.1691469e+04   0.000000e+00   7.170374e+07  18243s
 1468438   -1.1690711e+04   0.000000e+00   5.634315e+07  18254s
 1469104   -1.1689949e+04   0.000000e+00   3.137287e+07  18265s
 1469770   -1.1689431e+04   0.000000e+00   9.961364e+07  18275s
 1470436   -1.1688913e+04   0.000000e+00   2.860362e+07  18285s
 1471102   -1.1688394e+04   0.000000e+00   8.236412e+07  18296s
 1471768   -1.1687865e+04   0.000000e+00   1.375937e+08  18306s
 1472434   -1.1687466e+04   0.000000e+00   8.122091e+07  18317s
 1473100   -1.1686993e+04   0.000000e+00   4.538258e+07  18327s
 1473766   -1.1686553e+04   0.000000e+00   2.175596e+07  18338s
 1474432   -1.1686193e+04   0.000000e+00   4.006861e+07  18349s
 1475098   -1.1685662e+04   0.000000e+00   2.938693e+08  18360s
 1475764   -1.1685030e+04   0.000000e+00   4.522105e+07  18371s
 1476430   -1.1684537e+04   0.000000e+00   4.202751e+07  18381s
 1477096   -1.1684125e+04   0.000000e+00   7.878232e+07  18392s
 1477762   -1.1683580e+04   0.000000e+00   2.586131e+08  18402s
 1478428   -1.1683045e+04   0.000000e+00   9.169529e+07  18413s
 1479094   -1.1682601e+04   0.000000e+00   8.446087e+07  18423s
 1479760   -1.1682061e+04   0.000000e+00   2.062905e+08  18433s
 1480426   -1.1681452e+04   0.000000e+00   2.250287e+07  18443s
 1481092   -1.1680966e+04   0.000000e+00   1.341344e+08  18453s
 1481758   -1.1680608e+04   0.000000e+00   2.550234e+08  18464s
 1482424   -1.1680061e+04   0.000000e+00   2.718342e+07  18475s
 1483090   -1.1679505e+04   0.000000e+00   2.024449e+07  18485s
 1483756   -1.1678864e+04   0.000000e+00   9.022066e+07  18496s
 1484422   -1.1678311e+04   0.000000e+00   1.497129e+08  18506s
 1485088   -1.1677641e+04   0.000000e+00   4.843463e+07  18517s
 1485754   -1.1676997e+04   0.000000e+00   3.737029e+07  18527s
 1486420   -1.1676457e+04   0.000000e+00   5.215491e+07  18538s
 1487086   -1.1675888e+04   0.000000e+00   2.772573e+07  18549s
 1487752   -1.1675328e+04   0.000000e+00   4.391926e+07  18560s
 1488418   -1.1674683e+04   0.000000e+00   3.251479e+07  18571s
 1489084   -1.1674215e+04   0.000000e+00   3.882524e+07  18582s
 1489750   -1.1673798e+04   0.000000e+00   4.389413e+07  18593s
 1490416   -1.1673225e+04   0.000000e+00   3.377843e+08  18603s
 1491082   -1.1672687e+04   0.000000e+00   6.257718e+07  18614s
 1491748   -1.1672065e+04   0.000000e+00   2.489257e+07  18625s
 1492414   -1.1671409e+04   0.000000e+00   3.148298e+07  18635s
 1493080   -1.1670866e+04   0.000000e+00   8.763823e+07  18646s
 1493746   -1.1670453e+04   0.000000e+00   4.731571e+07  18657s
 1494412   -1.1669833e+04   0.000000e+00   2.517668e+07  18667s
 1495078   -1.1669091e+04   0.000000e+00   7.139950e+07  18679s
 1495744   -1.1668648e+04   0.000000e+00   1.038766e+08  18690s
 1496410   -1.1668089e+04   0.000000e+00   1.304273e+08  18702s
 1497076   -1.1667652e+04   0.000000e+00   2.977266e+07  18713s
 1497742   -1.1667007e+04   0.000000e+00   8.495523e+07  18724s
 1498408   -1.1666375e+04   0.000000e+00   1.148602e+09  18736s
 1499074   -1.1665942e+04   0.000000e+00   2.831696e+07  18748s
 1499740   -1.1665605e+04   0.000000e+00   2.929322e+07  18762s
 1500406   -1.1665179e+04   0.000000e+00   2.683392e+07  18774s
 1501072   -1.1664714e+04   0.000000e+00   9.128558e+07  18787s
 1501738   -1.1664310e+04   0.000000e+00   1.843237e+07  18799s
